id,price
20133,294559.4419908952
20134,452330.79749190214
20135,347811.7806116835
20136,250797.6822224429
20137,456470.9170637229
20138,464432.1073791761
20139,641969.1336578949
20140,563145.0533383882
20141,215410.87629342952
20142,504707.3898963841
20143,362221.64654817444
20144,551855.1342040409
20145,638653.4938036511
20146,407827.6950900539
20147,290913.97619455203
20148,697632.8957277709
20149,1491461.3264049476
20150,505294.19783633784
20151,494330.9952188919
20152,232122.7549567395
20153,447155.9603917453
20154,485089.7263070843
20155,680625.5429196988
20156,405191.900472908
20157,535613.8951449024
20158,446054.1481636148
20159,417837.7792083602
20160,510398.8791034281
20161,420590.403133388
20162,921269.4497387086
20163,278531.4603987274
20164,219404.09736498722
20165,256497.83852100704
20166,503784.2206688708
20167,347385.1891604325
20168,394566.4041442865
20169,1371038.9090343935
20170,363197.3500584134
20171,561515.8115474274
20172,809929.2323883069
20173,298277.8719445566
20174,529265.4133549423
20175,664232.1382776955
20176,245258.4159771668
20177,440219.6077062569
20178,251729.09172052398
20179,461398.9616043039
20180,305433.5067971286
20181,324446.07274952804
20182,560383.4260194966
20183,1206766.066050733
20184,738001.1856237417
20185,1040327.7935093096
20186,635867.6725304278
20187,511484.80307590944
20188,471839.56851365394
20189,825886.9094517878
20190,372462.59669061686
20191,622130.9495164219
20192,403096.5855841902
20193,223096.62920333282
20194,427014.0796124481
20195,715616.8515559217
20196,784309.4468241518
20197,290152.9954208357
20198,334072.204166158
20199,416322.2538690652
20200,519335.2285431328
20201,310208.2680209092
20202,1466478.6230783765
20203,236156.0271539967
20204,582412.8949673333
20205,1102621.3991469352
20206,263100.5238633382
20207,1305256.1498882428
20208,476002.8615456312
20209,736155.3512542433
20210,330994.1855347662
20211,301112.6179956489
20212,485561.07341804577
20213,802473.0028320748
20214,286150.31256759685
20215,609901.029754287
20216,297436.93534364906
20217,267543.82073808427
20218,644297.3198971266
20219,2375067.819235748
20220,574416.4697056969
20221,322358.4575076569
20222,323021.8348836401
20223,491446.81300123734
20224,280659.9439238327
20225,434847.4704890832
20226,281830.42942211125
20227,235681.10764101817
20228,600843.853372998
20229,474645.6013379366
20230,289458.28274056263
20231,182648.34979428785
20232,576316.5439130896
20233,233075.91558428356
20234,515481.91904388013
20235,423853.7032751797
20236,492064.9211977668
20237,450639.4374736964
20238,239488.54812776472
20239,387601.98207804357
20240,575517.667361178
20241,419919.38870114135
20242,465536.18048535247
20243,776883.2645176065
20244,165682.33879540514
20245,917472.8897802462
20246,749778.5300593376
20247,734445.6002605472
20248,400608.88777530123
20249,170580.50890974537
20250,434470.6102203963
20251,484517.8718832179
20252,602927.2151468832
20253,776413.5404572134
20254,371538.8994847736
20255,147649.62426111966
20256,363679.1199946387
20257,857167.3065525384
20258,585182.8967864681
20259,419782.1207495886
20260,568551.560406737
20261,325428.28105875436
20262,271301.2181321402
20263,171377.6411007382
20264,674172.1034016703
20265,272138.5165424731
20266,668325.0297808875
20267,280176.8120871128
20268,422641.826381798
20269,549816.2646116863
20270,630546.7849974842
20271,472390.8857188259
20272,514237.5842182308
20273,639133.2833808623
20274,526386.7978395207
20275,336928.29814205057
20276,696643.2878612955
20277,1533423.0998767726
20278,717946.3220964784
20279,662056.9959422174
20280,515384.7793960229
20281,581798.9535744357
20282,352157.3545796414
20283,408867.94446201134
20284,332841.2802860148
20285,246708.0840418976
20286,250191.06662979978
20287,265431.17724815325
20288,681992.6082913248
20289,403644.3534492793
20290,615004.5746238233
20291,531025.1838049149
20292,999431.4273349968
20293,492445.81678219157
20294,589651.263360725
20295,212582.95677136834
20296,582013.3455661412
20297,717856.9471449822
20298,371730.8237568774
20299,486160.26497581333
20300,382539.42402093165
20301,492114.0972036141
20302,635010.4336939749
20303,1845200.977600053
20304,550769.5340616003
20305,595757.0697695641
20306,459791.51186859
20307,301501.9783348681
20308,145072.84069608472
20309,691397.440140048
20310,652206.8875193517
20311,817117.5988289532
20312,495083.8361940839
20313,1084457.8871713423
20314,184669.78050908714
20315,419705.93380079867
20316,247836.63610882766
20317,288043.44629723823
20318,1029054.9438093784
20319,287352.76944885973
20320,610688.3489261658
20321,376549.6381395069
20322,845556.7408016206
20323,234728.17217267415
20324,956028.239708951
20325,695403.1320772242
20326,665669.0966829156
20327,320375.68578670453
20328,514831.5568712741
20329,513576.5905793867
20330,471325.32871552405
20331,232416.70096392452
20332,1651446.8551492305
20333,1135869.972606241
20334,697316.7971097688
20335,481217.4979827
20336,729180.132650714
20337,791056.5703527813
20338,434035.59952874645
20339,251530.18891248992
20340,592803.2578852666
20341,223912.86013430872
20342,410550.3917851523
20343,959086.760770341
20344,488137.5695637851
20345,947738.3818264147
20346,485302.06318619085
20347,439488.6040308627
20348,382504.5310501729
20349,354942.35425707453
20350,854558.254419286
20351,691255.9150191046
20352,724125.1978331413
20353,798406.8312668123
20354,493792.0572072363
20355,553003.1026559304
20356,811944.14735834
20357,1270019.4655269084
20358,696975.709808813
20359,852464.5186954634
20360,925779.2183932891
20361,715190.3393441334
20362,177804.54222233134
20363,518849.9817668748
20364,503207.4411889202
20365,282799.7736321906
20366,312051.3719410915
20367,508451.5843585773
20368,736336.9814762746
20369,262198.5328070578
20370,374996.5863000039
20371,359157.08063419885
20372,240842.58529620734
20373,649711.318827461
20374,558408.5449744023
20375,293333.950177324
20376,191417.31583750466
20377,235277.5400584176
20378,476492.20264349785
20379,550342.3620261599
20380,476795.55584822554
20381,688152.1348548884
20382,469335.12473326246
20383,760088.7282396129
20384,286909.51090253
20385,389745.29883145675
20386,283542.9554688899
20387,373090.2095729897
20388,526551.472012746
20389,302388.26956615906
20390,393822.5986228793
20391,485817.9394032195
20392,289250.618274801
20393,650925.2092760846
20394,186369.2589647256
20395,233956.9536367709
20396,615644.3297663255
20397,635464.7295138668
20398,785106.5423892431
20399,640854.1569878682
20400,1601884.4233122352
20401,1020324.8471778762
20402,223355.016631371
20403,704740.1086577148
20404,390873.13908695005
20405,1231820.5456163797
20406,352095.56671161676
20407,197614.3526735425
20408,572731.5328763004
20409,492561.2496871511
20410,730819.0661226554
20411,550269.038138478
20412,586369.6943870307
20413,278315.2850599938
20414,447000.5948426492
20415,346627.85943106026
20416,765733.6596095804
20417,195781.12394611273
20418,1232849.2618544954
20419,550610.9948081368
20420,446732.7417155267
20421,291817.8318867406
20422,336023.15396648267
20423,298184.74392957275
20424,700865.3652870336
20425,431838.64521092444
20426,2288324.4796150145
20427,621554.9400971298
20428,952350.9583049908
20429,1064184.4612492255
20430,282006.23811848764
20431,704031.8173547707
20432,602417.88023447
20433,366476.59991639573
20434,424658.5557676242
20435,285389.6391330353
20436,579113.4919590857
20437,594264.6116670805
20438,383021.3984281677
20439,609127.9710362081
20440,412925.24101915
20441,322956.92194098403
20442,922183.0748742882
20443,566574.2129907205
20444,491142.6598299117
20445,220610.71197150732
20446,295177.5461111901
20447,1363962.0511159822
20448,1081426.2160054874
20449,275199.5399418574
20450,798776.0879116881
20451,245423.90103991062
20452,195439.25835460695
20453,785652.624863375
20454,173995.0920394449
20455,520501.7203612346
20456,262357.2608348504
20457,221764.43581561418
20458,271941.6810651105
20459,245487.4507012936
20460,296419.5269873143
20461,465896.06653785106
20462,536536.3088985306
20463,417763.7057915233
20464,711950.8155359928
20465,418224.20260790025
20466,506767.4705944902
20467,409686.0229248252
20468,303185.1422768846
20469,438504.9520672787
20470,901812.5268154517
20471,384850.8289720323
20472,314854.3812040711
20473,663049.6532633742
20474,355089.9839300788
20475,265126.4818309639
20476,416676.23767082056
20477,218406.5420262772
20478,383011.90754579025
20479,241234.9215352034
20480,632949.4466674541
20481,908442.403876504
20482,378954.4337751633
20483,225981.47882156126
20484,225925.01906747464
20485,450979.80761296814
20486,652587.7781150644
20487,315114.86245730956
20488,486978.18892625044
20489,288484.3823880404
20490,370788.5104121207
20491,1928256.4323725726
20492,412910.0437626272
20493,386044.64480195544
20494,546803.4509476187
20495,207805.04003094253
20496,498773.424885846
20497,520848.04586384795
20498,384686.60216134565
20499,700925.6981902324
20500,427067.5226721984
20501,207176.52699136623
20502,422382.59672345844
20503,375129.92613827426
20504,512727.96775239636
20505,365862.1615559179
20506,266708.1052453723
20507,572853.1895743309
20508,472477.2883937553
20509,402089.30205737276
20510,2007490.1090973732
20511,274016.3170282481
20512,580332.7855217971
20513,472257.52603838325
20514,234687.49518247737
20515,759729.808517246
20516,252888.96501964785
20517,2524354.875787331
20518,466880.1898042675
20519,311549.1821085736
20520,357237.1326853948
20521,314831.856448074
20522,426544.40176137746
20523,260784.20634921594
20524,405504.4620689123
20525,294245.9650109678
20526,258788.48207715282
20527,319807.3857076601
20528,376550.98920833407
20529,271105.0974607954
20530,1131710.288239875
20531,264641.31930016505
20532,712643.3089790599
20533,426213.4898887933
20534,1432807.5674424968
20535,610449.9180932661
20536,472969.2392409277
20537,252248.32167002084
20538,907344.8611539262
20539,413714.4856019998
20540,593354.6773047143
20541,720086.9843775922
20542,853910.8716339068
20543,375624.08193059126
20544,963207.4345785863
20545,256110.0534604041
20546,529914.8796629156
20547,749512.1763762187
20548,405681.0631474377
20549,564963.1123653981
20550,1385940.732494914
20551,239522.875675473
20552,802524.0579880396
20553,315965.5208967356
20554,361362.68004548474
20555,884251.9132460137
20556,2259712.6361034857
20557,240456.77718980916
20558,323011.0907527908
20559,845156.0235276558
20560,292395.4884483388
20561,335013.81050586293
20562,206441.62587149683
20563,721073.4315497422
20564,246840.09733354568
20565,595317.1601467128
20566,492960.65752956277
20567,207304.30035928573
20568,400828.3933143929
20569,309950.7177714528
20570,594115.941191936
20571,477856.90617151256
20572,585941.2553299095
20573,329051.79732760193
20574,183617.13811935188
20575,292579.53242958826
20576,490061.97850159684
20577,525375.9288847614
20578,160281.03910341047
20579,703512.3327223569
20580,286515.08840955957
20581,480154.24814459035
20582,816719.9879202389
20583,322686.00547861506
20584,1206262.4614501058
20585,746005.2651523814
20586,555460.4676716491
20587,343619.9790110744
20588,633873.3285257125
20589,202806.02973471364
20590,458088.5185839576
20591,675623.8873944767
20592,619477.9669555906
20593,480873.064140975
20594,563663.1391834692
20595,435421.6073404649
20596,276791.93893221975
20597,913698.1364386445
20598,455987.9263646337
20599,705851.8075630923
20600,218770.19652619382
20601,605923.6642496978
20602,690484.4401328525
20603,317690.1055166883
20604,301115.53962303523
20605,393016.74031997647
20606,684851.3636030108
20607,569067.7772991639
20608,318889.7277198692
20609,443648.0395489826
20610,459594.64146569016
20611,449012.5008696659
20612,710438.421162891
20613,269230.58060769236
20614,1262799.653802551
20615,639569.7623126562
20616,193810.22451538668
20617,703813.7756961592
20618,508631.31255043176
20619,388062.3084298522
20620,485605.0292533916
20621,224598.62345288077
20622,472904.98522324814
20623,382282.3822002023
20624,388700.67021340795
20625,472953.7422386403
20626,346463.3509719849
20627,384113.282434333
20628,284493.0431631163
20629,376092.61299450515
20630,247433.66136053734
20631,682762.9361734849
20632,487736.2209477186
20633,425205.39592954103
20634,706570.3433057857
20635,290976.96057741955
20636,343096.60495550116
20637,789618.9831853331
20638,405486.61085670826
20639,431764.11963417433
20640,203153.98603907146
20641,284797.6770685442
20642,442049.9137114431
20643,363186.3815703834
20644,297505.62918361265
20645,593748.8143698872
20646,426086.4000865591
20647,249246.07517379196
20648,1145942.425545514
20649,227903.53182772512
20650,527271.8946407335
20651,718697.9431208964
20652,531734.2402195592
20653,745210.4138474702
20654,552773.1703538926
20655,436353.76992361614
20656,494309.9492554775
20657,2085960.8937932225
20658,1055744.9906348335
20659,491448.5946246561
20660,237140.07898891775
20661,484143.23050947906
20662,833286.3145965508
20663,520183.97032461566
20664,541838.9979339065
20665,587729.5345226224
20666,267712.069785158
20667,531031.5604113704
20668,530107.4192800804
20669,358263.0673035529
20670,316078.6532760988
20671,565112.9969638025
20672,562723.6476815772
20673,463703.55568671727
20674,620399.6607206669
20675,440621.79856049124
20676,2008002.922653947
20677,467625.8171644319
20678,350288.5611257668
20679,594398.7331415571
20680,493735.2001543294
20681,889712.850119181
20682,648650.07412012
20683,341335.325498882
20684,339889.6078022501
20685,258787.4862807528
20686,354828.10630010115
20687,820916.5293811201
20688,336032.43437747634
20689,315473.0155452207
20690,378902.6373927727
20691,682208.4434551883
20692,466996.39820847014
20693,355038.1860696228
20694,652663.7746051818
20695,493193.4812358621
20696,644241.4187640594
20697,377370.9643811109
20698,548099.1779458679
20699,835548.092916872
20700,650830.5289136384
20701,421822.3983481664
20702,727537.825461681
20703,241575.4307364559
20704,602976.4864594343
20705,408506.61566045537
20706,894254.3528510598
20707,266775.3808433496
20708,303343.91598988546
20709,357698.26755084307
20710,445794.8848628579
20711,396738.8175080452
20712,1188372.1846544512
20713,712214.1126590224
20714,440427.32235024637
20715,539274.0029870555
20716,445143.87599986966
20717,579112.9373203925
20718,588824.2865069999
20719,1341112.1416638077
20720,577359.4524271068
20721,880854.2416333492
20722,440065.31080417405
20723,1464355.4677613394
20724,199201.87165933845
20725,385525.520498006
20726,211711.33709509345
20727,465781.2591746609
20728,357585.0095421204
20729,327797.5203129685
20730,2687712.0023929956
20731,409523.9871138491
20732,580250.5773612482
20733,768698.7909746957
20734,551385.9719482437
20735,315798.85703621985
20736,736817.8441017802
20737,419289.5676085245
20738,369818.6744960424
20739,546968.8625275089
20740,272602.517683569
20741,571757.3191378192
20742,838395.2787487449
20743,443528.46516046685
20744,327545.0466679241
20745,657574.5601779575
20746,790850.8956813861
20747,305658.1141236197
20748,182513.03043121053
20749,589242.9253659646
20750,502042.77630019514
20751,505420.8258007442
20752,217584.44514608246
20753,150069.4176725421
20754,818431.7641660883
20755,564451.1096791754
20756,853032.3423258183
20757,593382.7027394555
20758,594054.0310860255
20759,409675.9986880735
20760,487616.52001108835
20761,573879.8242661977
20762,412930.75945121975
20763,255378.33212097804
20764,450447.94144193723
20765,422162.32498245896
20766,741172.9664221293
20767,752067.7641754906
20768,312130.88181024475
20769,354641.7427574724
20770,276952.83333550434
20771,1013674.7139343106
20772,323779.3239549564
20773,821107.7164974805
20774,480357.59292667004
20775,439865.2498836486
20776,493101.5298966643
20777,255684.4684221276
20778,370437.98963613994
20779,856893.5735324128
20780,189108.5725734334
20781,198806.53844347753
20782,394291.28894456086
20783,744333.9025299677
20784,969653.6444229293
20785,303658.04396137304
20786,890873.5639291304
20787,447323.4994339615
20788,826429.4096750461
20789,530967.945534542
20790,572373.3940033094
20791,853748.9416346869
20792,677064.2597985007
20793,316054.29262812564
20794,212561.2612824891
20795,1153719.3309018323
20796,277972.7714869032
20797,261609.0810362689
20798,622738.953362044
20799,275192.14462843543
20800,634539.2978749182
20801,358708.6065049876
20802,406115.6540431136
20803,553067.3076548593
20804,503752.38047518313
20805,612795.7664969019
20806,536105.5288821039
20807,171186.64519645306
20808,259673.46243092962
20809,381869.1641616346
20810,710204.0177604902
20811,893829.9153387123
20812,269499.5621590621
20813,365205.569372494
20814,291812.52947662876
20815,522735.43882559164
20816,643147.8157353341
20817,1380457.619905177
20818,593681.5101078266
20819,365440.1079815226
20820,226406.67811251135
20821,317110.2441762621
20822,425302.11614094174
20823,312982.22773315007
20824,175058.33904138295
20825,381222.3117282926
20826,241245.05814047216
20827,676769.8451905231
20828,316183.9915147162
20829,276073.5550138494
20830,687799.2891420651
20831,751115.4129046646
20832,788521.8064381167
20833,1407771.3927567478
20834,445624.76640394115
20835,683809.3835611283
20836,743604.4067170079
20837,459265.7888597525
20838,435345.83674734674
20839,219120.9729724061
20840,469215.56694787694
20841,237815.7830749976
20842,308577.75492245983
20843,588835.6767681134
20844,518013.7157081221
20845,563148.9327773785
20846,256722.9012419135
20847,530458.284326137
20848,450608.4217908707
20849,608324.9386493465
20850,506958.9479502126
20851,231342.23031997986
20852,230670.945209708
20853,230034.9956393266
20854,567388.5682719144
20855,526765.6378601914
20856,537733.5250622985
20857,219476.60287685075
20858,384285.910081073
20859,683035.5700272578
20860,496154.1039239795
20861,710004.3821030225
20862,266540.3848990666
20863,566431.788528178
20864,323505.4342346951
20865,522499.98325872544
20866,421529.37940973835
20867,265659.5567400136
20868,304076.26587316394
20869,399963.86842450703
20870,349581.48041875905
20871,306564.94382872625
20872,610811.0336581455
20873,884305.0161914403
20874,338383.55716310546
20875,450254.03580185043
20876,270694.07361330115
20877,435163.36827092094
20878,287258.74937029695
20879,686624.2349266838
20880,331964.42971148406
20881,273797.20032607013
20882,459261.0685767005
20883,242208.62903135573
20884,1674370.681657677
20885,423331.0905473958
20886,1464196.517257745
20887,560034.7885836106
20888,632739.3072381155
20889,295825.16855572304
20890,454935.5707347481
20891,474213.75300465745
20892,343912.44073887717
20893,504008.82649310003
20894,690908.9996930327
20895,575684.8208363391
20896,293161.30679597857
20897,326039.3337204325
20898,745208.0237939705
20899,318977.76220178
20900,322227.1694406633
20901,1187450.6891013202
20902,549298.2532692801
20903,711606.1340138934
20904,481623.77413225034
20905,517214.07528788457
20906,462673.1308905006
20907,477376.165595241
20908,242598.03937492892
20909,758100.8556275731
20910,718642.8432498418
20911,754950.6730252478
20912,330045.1276169558
20913,538641.9258803236
20914,348683.48330734484
20915,505673.35883343103
20916,324840.4377677217
20917,319870.3971487491
20918,370494.17918236274
20919,417838.5352595492
20920,345633.2762937392
20921,808877.6539267029
20922,377625.8384231713
20923,523518.90374413715
20924,582565.3069248936
20925,1038001.6382226993
20926,912446.3875093886
20927,353809.2022374934
20928,339701.2038721031
20929,328176.8613790311
20930,310410.400539177
20931,605440.3617649002
20932,566075.7686658722
20933,769011.2403071627
20934,471643.06154832745
20935,484653.4518326598
20936,404302.2571573422
20937,1099063.413888336
20938,784444.1740970572
20939,335812.7740124665
20940,322563.98085639765
20941,457179.9904080132
20942,436211.3286005573
20943,334260.0985302055
20944,577413.4841299558
20945,551086.8735193431
20946,284079.8158852537
20947,1014020.0244009369
20948,659213.5597675116
20949,316354.48630975734
20950,532440.3092246412
20951,471479.9144201324
20952,448307.14616746816
20953,1099842.5514110357
20954,345596.9916798577
20955,653628.2417594821
20956,551882.7061790936
20957,730969.0633573137
20958,521822.1479567776
20959,652449.9077465215
20960,347795.3501533798
20961,494099.8509780702
20962,603663.7658143102
20963,488477.0421604808
20964,959849.0430728669
20965,278676.0457356743
20966,422246.20902655163
20967,387534.65146585746
20968,418237.8581250945
20969,398426.07410760183
20970,2114750.5808878466
20971,325382.252092079
20972,497225.04643850785
20973,481328.43858083605
20974,908804.4125208191
20975,1005254.6589359381
20976,393428.9628809412
20977,361180.58777919743
20978,1490138.4386693907
20979,569290.5382370317
20980,369493.3317825453
20981,359260.6822253119
20982,516244.5607081831
20983,634524.9995145664
20984,423873.2311384536
20985,955645.3968385939
20986,408389.79349573824
20987,895919.8559953241
20988,598352.0471698798
20989,352683.91382902616
20990,392347.1928917166
20991,326162.97994485026
20992,521702.9520251184
20993,554830.3941469922
20994,565598.6717829818
20995,1040103.7812905251
20996,759605.0179461222
20997,761677.9928869985
20998,390767.06994264293
20999,449695.1421855502
21000,303817.52545475983
21001,322926.3433884888
21002,339178.4623299458
21003,306649.5563669807
21004,404249.22606570245
21005,800066.370638532
21006,731584.8036795562
21007,861024.536756051
21008,728783.1828986024
21009,413844.9455092012
21010,1196238.8858031214
21011,410787.6746443447
21012,1006041.6002000815
21013,595421.8076057358
21014,333686.70690577617
21015,358803.3742212519
21016,263306.6042191298
21017,449989.8280969742
21018,526939.5558726895
21019,1756337.568605722
21020,414354.2874309374
21021,713722.334842213
21022,446565.50984801643
21023,840587.0110561571
21024,405040.9330064122
21025,244599.41280258197
21026,1198745.8179178503
21027,370143.2321635514
21028,498585.6936523977
21029,412666.5043696038
21030,609174.0546466552
21031,495244.48030206445
21032,463669.23784249875
21033,772343.3073835202
21034,333412.8852819092
21035,494002.83059485233
21036,557287.1369295948
21037,658363.5010012173
21038,760188.3343928712
21039,504012.48057116626
21040,1739674.4221569144
21041,524061.0963490732
21042,447698.2617215888
21043,1084694.840776856
21044,396228.5913488271
21045,396491.2114835173
21046,1699850.6507345287
21047,301735.437560879
21048,596691.577346181
21049,419710.3130452506
21050,725583.9572749588
21051,562473.6532759333
21052,305406.2920074641
21053,870087.6954069841
21054,587778.3937287185
21055,412605.260435505
21056,418801.6666974728
21057,416257.47264805273
21058,692415.351792583
21059,817996.5993959357
21060,357787.8861031317
21061,467463.1069658709
21062,568782.1258736149
21063,553790.0689001381
21064,804838.5632730122
21065,336713.4719722278
21066,735228.8895536812
21067,429902.6125639127
21068,1383464.6105760173
21069,549295.8035826399
21070,423591.59715559386
21071,897903.7020337363
21072,1486407.5563921793
21073,279528.8515291939
21074,605697.7166494313
21075,442924.1688685172
21076,654096.9322410697
21077,855751.2110291601
21078,720079.099242264
21079,709565.8911574428
21080,373555.3034222957
21081,345953.0182697894
21082,973342.5101806032
21083,408779.37507103744
21084,489980.9849256365
21085,396392.2020738255
21086,918171.8967033747
21087,503326.24490655586
21088,507863.6727232326
21089,609318.3174708408
21090,384188.35953774606
21091,571614.2182803384
21092,1872622.607179296
21093,851344.8491384821
21094,515303.9315400382
21095,301600.54340675584
21096,334921.8618855983
21097,477404.60692476685
21098,527990.0490013966
21099,354402.7636899204
21100,1062350.6622150638
21101,292572.5587387363
21102,350656.7494383701
21103,776096.5115490905
21104,820771.6576922638
21105,418051.75032389676
21106,319887.35721860605
21107,320470.87381756015
21108,329284.9473219345
21109,420046.25419879815
21110,727183.3049252278
21111,469381.7919725161
21112,254644.05636819362
21113,1216120.3846804742
21114,600581.9710473532
21115,319196.26478262176
21116,452228.71471290267
21117,358673.62256503484
21118,387704.6957787115
21119,459716.242308285
21120,481669.0414427418
21121,357573.3505091205
21122,789853.2001946674
21123,968738.3219279323
21124,1137588.672429888
21125,376251.5053530891
21126,292656.2856204317
21127,635595.0204910482
21128,310438.2948799182
21129,619363.6822824853
21130,711569.4759580876
21131,929763.5851233839
21132,681559.760529515
21133,475373.465861759
21134,606955.9153665318
21135,877366.4997046909
21136,465287.74117557844
21137,341170.1011863079
21138,401558.77474187454
21139,312994.6031991274
21140,654766.9984874782
21141,491799.6280741008
21142,494606.53054437897
21143,477081.9544522781
21144,495524.0250389589
21145,356291.1030181296
21146,620274.4948135475
21147,543508.6084342165
21148,605154.2123853667
21149,745112.8362949813
21150,976422.2297428949
21151,1124842.0829378
21152,359397.6090408979
21153,536363.5370789635
21154,308541.85235961573
21155,389522.37011713657
21156,428139.2588489816
21157,681282.6134275772
21158,395701.4170896766
21159,380572.58260594786
21160,388150.53128355107
21161,766908.486644583
21162,796158.6921149043
21163,595674.003082093
21164,493047.158127125
21165,420326.3157686391
21166,446602.8255898561
21167,415065.7789527062
21168,369825.05359311297
21169,442769.1806776384
21170,746676.9475588521
21171,866142.7705437054
21172,381041.1215083974
21173,552030.1195740827
21174,771402.4767510038
21175,528775.3410750169
21176,337755.93375908537
21177,403978.45758368145
21178,403689.9869457049
21179,575462.0552301067
21180,1275699.2842655382
21181,451249.64634057065
21182,497552.83337403333
21183,578916.9011317075
21184,433588.891321477
21185,534395.9810798401
21186,1554870.1962545952
21187,508820.6700415694
21188,854102.8994637753
21189,1006010.3429810337
21190,1700406.356651767
21191,412811.0701654806
21192,354678.1355904926
21193,386084.50633733836
21194,442968.8546233971
21195,572065.8552913936
21196,481961.516826201
21197,352424.6997122504
21198,370218.4054749355
21199,462531.79005684645
21200,308531.9225748045
21201,474491.4787754717
21202,1523892.6531666645
21203,269711.5044421077
21204,329009.67608001735
21205,778238.0259342486
21206,265134.04295989464
21207,976634.5998868175
21208,415878.44214397215
21209,791723.2320464695
21210,415996.9947088491
21211,457393.8287357817
21212,534926.4687941805
21213,794958.6900361704
21214,319747.09443475626
21215,344617.2026221489
21216,314923.6311914892
21217,284448.4944294277
21218,499097.4291040859
21219,896457.7160413818
21220,1308159.5905029806
21221,919711.779087856
21222,389984.62874778337
21223,594076.0861072737
21224,532284.6107769075
21225,356548.31872347766
21226,644784.2673022151
21227,721838.9412879685
21228,466036.7388883496
21229,504108.2080201374
21230,803674.4027421273
21231,390720.20611182903
21232,387873.58531740005
21233,366280.936141209
21234,396807.50171780516
21235,302549.893335799
21236,391826.69291172334
21237,1029379.2760261559
21238,892534.8157628741
21239,324250.89720638725
21240,915272.8424089928
21241,230418.3816496026
21242,520455.05832407903
21243,438952.02004912234
21244,1414741.4176214533
21245,591855.9095651379
21246,420960.2484319496
21247,281875.2642687343
21248,530102.9497451686
21249,434528.5189669318
21250,281068.50304591865
21251,558496.6702110427
21252,886396.8860755591
21253,401271.4972787987
21254,412963.31851766945
21255,1178369.9308982785
21256,647032.4079871911
21257,471812.9875636449
21258,527565.9174264008
21259,477123.6172851778
21260,423128.94834430143
21261,471104.3146756856
21262,1045586.8058323832
21263,289275.3403605051
21264,682062.5968830357
21265,369258.4570957678
21266,251751.39086673496
21267,974721.0206662298
21268,320595.1435717192
21269,683480.5134614798
21270,493839.3389651526
21271,358026.66363798606
21272,753749.1365464255
21273,436493.1923110763
21274,504128.080769564
21275,753477.6536859644
21276,283234.6832761225
21277,433572.8046384656
21278,572023.2291509298
21279,1025011.7105665329
21280,368700.2837196779
21281,899730.5528456764
21282,488018.44261537335
21283,1058385.0506948384
21284,373074.1685139
21285,516030.16289378155
21286,405230.31011326634
21287,529351.1825401819
21288,411036.89188340964
21289,689293.350849338
21290,933690.9621363573
21291,396413.1541064702
21292,509600.12779250747
21293,313471.4020845139
21294,284492.25560440286
21295,746046.3131896133
21296,382608.7238598262
21297,373913.390687007
21298,671225.7309777278
21299,850853.954602075
21300,525883.6340681507
21301,805819.1538166738
21302,822747.3920000608
21303,307404.53578262776
21304,529778.4435780833
21305,599935.4833854851
21306,410220.85713760054
21307,336990.06371134776
21308,381452.5787113268
21309,424871.618353773
21310,814028.1143088337
21311,823357.9771447594
21312,291751.7032963769
21313,482796.088586587
21314,518798.6304388802
21315,339483.0344755895
21316,1402916.6775818658
21317,443322.8100341965
21318,376925.67714376235
21319,300197.4288294881
21320,941754.3236748453
21321,753819.524486318
21322,448028.62332556286
21323,767966.5932465226
21324,370643.27888073097
21325,155843.5126163678
21326,500737.3763651621
21327,312971.3440233135
21328,386962.933828769
21329,1568839.192981079
21330,609531.8748631567
21331,267401.5308284194
21332,295390.2916777933
21333,450831.24351428193
21334,720835.5516798587
21335,487331.84222465224
21336,565943.8508370444
21337,897467.9331370316
21338,952272.224851653
21339,333031.9468573282
21340,480273.44479884836
21341,571062.8679350016
21342,275951.5109375641
21343,320604.5684053241
21344,444639.97285365325
21345,451250.27729020984
21346,596385.9367003518
21347,659994.9308603941
21348,416384.63359671796
21349,845224.6700142561
21350,465358.36239137594
21351,979729.0142880674
21352,679427.6367541335
21353,261582.22438680282
21354,342463.4137232315
21355,547422.1679629905
21356,2608581.585682518
21357,457897.0089651755
21358,271400.57596802805
21359,302713.5663511873
21360,581734.680996543
21361,647537.3906455189
21362,727682.3607474279
21363,245653.30425809458
21364,436325.21570608765
21365,527726.749767617
21366,806833.4569857998
21367,681231.1363296497
21368,431146.36896453134
21369,216734.59859029143
21370,373777.352051503
21371,550166.5742126923
21372,456059.69377996656
21373,1271271.751067839
21374,320383.3814572771
21375,436031.98888607684
21376,463700.0136520183
21377,489162.95766041626
21378,345275.2228546855
21379,303568.6869733646
21380,568005.4223039717
21381,319298.0861932924
21382,280239.38673936744
21383,253754.79900982277
21384,1299181.850146248
21385,831487.59080918
21386,549983.8933293174
21387,1528794.5791757163
21388,771523.6021332981
21389,1028524.8272359415
21390,323514.4518356508
21391,671870.720314878
21392,967701.5941118712
21393,682913.2155149725
21394,1358240.6618299037
21395,587768.9229207739
21396,279312.6198702997
21397,722881.9150614147
21398,764252.240720651
21399,743672.1733188608
21400,399079.16763095185
21401,378590.4780869737
21402,459449.5218606667
21403,823201.9889703409
21404,373192.220598546
21405,414904.8110693308
21406,374578.0962582938
