id,price
20135,335157.78374730586
20136,278003.1997083705
20137,475973.6902086468
20138,407115.205860137
20139,539154.4321742128
20140,515090.659124994
20141,226805.50243427567
20142,485949.61332137394
20143,414700.8159409186
20144,523794.46363367373
20145,539663.3303793542
20146,395007.8089324224
20147,289734.29107534874
20148,689617.8531368945
20149,1245551.9985521268
20150,474802.4001106974
20151,442204.70306168334
20152,230158.725319885
20153,434702.02413514734
20154,578735.3553299925
20155,648662.0810214459
20156,403437.58508906834
20157,664077.230030539
20158,544473.5179452167
20159,361830.1825992494
20160,435460.62097265746
20161,486180.93308804196
20162,969181.7319590001
20163,332614.2622770034
20164,190704.5873112461
20165,271375.4957120487
20166,563160.0798717178
20167,305032.2642363741
20168,494611.3112157097
20169,1052856.4312773105
20170,386162.2082968303
20171,446353.8773880965
20172,660626.1133039014
20173,289752.573873582
20174,622262.9868671836
20175,615732.6237095792
20176,257136.8526564144
20177,499276.2854723203
20178,285096.2256053783
20179,448101.0063088654
20180,342310.9845072922
20181,348295.1918040631
20182,572046.8858410973
20183,1100396.9174169248
20184,682961.396240834
20185,1126839.068639232
20186,548536.6080650946
20187,472998.97908180096
20188,523614.71123339294
20189,632130.0995555203
20190,374870.2487935374
20191,539506.6897215242
20192,394044.67355762486
20193,215414.4478432781
20194,488816.47979296633
20195,664880.4446554472
20196,983145.0481558128
20197,304967.9706737993
20198,332516.836605497
20199,476422.2391898572
20200,453914.66038746515
20201,316910.90487808175
20202,1074700.8864066696
20203,274387.7291420273
20204,476826.4487859177
20205,951684.327858868
20206,249777.96908468346
20207,1033010.6975027273
20208,479368.78561825637
20209,675365.1684170531
20210,271213.68968172406
20211,313623.33976146893
20212,451182.4206625267
20213,1088813.9286593576
20214,300687.8270112419
20215,549605.5550707821
20216,357103.212426207
20217,298335.5350876052
20218,628527.3828926451
20219,2199926.290269202
20220,648418.2757708265
20221,358329.4199004846
20222,341636.2681090772
20223,486782.9079550585
20224,255820.66747754195
20225,385587.42936907674
20226,261286.5165545887
20227,245208.4019902116
20228,557287.7748153455
20229,484935.3938580804
20230,221240.66065248943
20231,186033.36028770515
20232,519098.47130856826
20233,261801.80952288007
20234,469679.5537390451
20235,370622.40366856655
20236,518197.67347747856
20237,396380.0956748305
20238,236372.42864337537
20239,417437.95366864407
20240,529602.215419299
20241,470804.70913310396
20242,414224.1436128039
20243,755954.1888929759
20244,127982.04589602006
20245,711163.5527872982
20246,797212.9612809882
20247,638265.8220618486
20248,386353.1608743532
20249,161619.7898951639
20250,546335.8966987521
20251,384693.72242451174
20252,810273.8777161236
20253,631477.976964102
20254,286847.0408660674
20255,122962.60272775381
20256,395347.58833248564
20257,909984.7154242017
20258,526462.5311239613
20259,436202.638214953
20260,541865.3461115065
20261,382542.2837884376
20262,294622.4637846892
20263,184398.3515195413
20264,584326.4784802498
20265,301344.6370658955
20266,648703.9849327739
20267,266269.12116300454
20268,511738.641913367
20269,675192.3290679934
20270,550223.0303616854
20271,409278.8022238006
20272,437877.83810032485
20273,587112.5921536394
20274,642447.148210583
20275,408682.6587761759
20276,671325.9905030052
20277,1068458.1411169453
20278,671054.2326392038
20279,616953.1444653732
20280,584409.6579326583
20281,514349.3960809984
20282,357272.5594897003
20283,430563.00971336855
20284,285564.5700904206
20285,238896.18984628422
20286,244851.55633925903
20287,310302.5491876236
20288,658823.5839452092
20289,466913.4110180822
20290,571649.0930412012
20291,555945.9163542375
20292,1025647.268202185
20293,463864.51824732864
20294,504476.91632850684
20295,237598.24931669474
20296,569584.174630654
20297,664225.1056980522
20298,373689.83595277776
20299,442976.881798101
20300,354524.1371677143
20301,673372.5373556693
20302,578120.1494221311
20303,1759254.6155775152
20304,622549.1987119255
20305,499250.2123458807
20306,449128.36634705437
20307,266580.72319580097
20308,167595.7885940851
20309,644452.9794863567
20310,542561.6367478499
20311,907778.0437847897
20312,570352.4371439996
20313,1041485.7759614141
20314,183449.82082332263
20315,514874.24029525835
20316,301534.18462397956
20317,257337.07048170804
20318,998460.4261136508
20319,217870.4390787695
20320,525952.5102778941
20321,350301.77886107727
20322,799263.0621252555
20323,258007.07829407754
20324,1033248.1789467081
20325,635131.6019484431
20326,649893.3539674283
20327,281381.0485181431
20328,504652.3461582129
20329,543660.8091318852
20330,431284.7984846546
20331,254387.02683877424
20332,1938010.5638005903
20333,902813.6458456775
20334,626543.3591581329
20335,441711.3886925113
20336,696135.9376631029
20337,699136.6440462845
20338,486893.7316971369
20339,264452.6809958521
20340,559160.5007994988
20341,228393.92267174265
20342,418046.20309697906
20343,1003796.7165132185
20344,487465.1264173675
20345,1072517.598497899
20346,450471.17091824516
20347,420836.5648147756
20348,385003.49892520776
20349,400792.22205141967
20350,884457.0162669866
20351,692953.1977256767
20352,876093.3898516219
20353,882272.0190591202
20354,413869.02625225065
20355,499208.897999858
20356,936661.9211865844
20357,1322240.9580721376
20358,633164.3728989592
20359,734230.8462164606
20360,613841.3739752829
20361,636391.4468669562
20362,169726.273409147
20363,470808.8542939972
20364,448787.5052271422
20365,313950.68777605565
20366,358261.7349283077
20367,477032.78866836533
20368,622934.6007634609
20369,278033.7587583702
20370,455764.8939782614
20371,272085.6221649091
20372,287856.19401468977
20373,598975.776108539
20374,516845.3239422891
20375,316012.9566956068
20376,209125.66817627402
20377,231852.90707686718
20378,573924.4978526811
20379,444544.8036648456
20380,448279.4892176441
20381,589780.0306086806
20382,566554.2525608905
20383,786892.1375493425
20384,343265.23943580117
20385,413643.3046662587
20386,245087.73471739277
20387,419609.1328315972
20388,484384.7570133329
20389,234175.25663770927
20390,350160.71830387274
20391,418990.11087513575
20392,294976.88493413304
20393,617607.4162837676
20394,194457.40223571882
20395,195527.15150878357
20396,644760.3322311625
20397,643165.0622746865
20398,767291.0143569832
20399,595741.906904848
20400,1707760.6615315026
20401,944972.9798224054
20402,246272.45848471308
20403,684229.4872912853
20404,391253.00721892103
20405,980632.8140384001
20406,346033.45557388104
20407,223358.24976144283
20408,646037.5767524086
20409,457162.31189716805
20410,653204.8359585784
20411,494165.21693110885
20412,513575.98966196476
20413,298697.6159589867
20414,579484.811423901
20415,405898.67610351904
20416,650694.6459691137
20417,219058.72220467997
20418,1117784.8396593838
20419,635111.6259950083
20420,524678.9927475976
20421,310789.2999451534
20422,353753.8748653525
20423,324012.23399560136
20424,907115.6403657915
20425,549790.2532012733
20426,2491298.913324885
20427,759079.6329684801
20428,938270.9605066892
20429,727976.3548450596
20430,311863.68373430346
20431,664919.0621347375
20432,614371.9637696263
20433,399919.05026475614
20434,484557.35467865015
20435,321750.33038661315
20436,409589.16481494176
20437,742002.7267050946
20438,368453.3560199507
20439,615293.4422345256
20440,378262.94492934423
20441,341606.27370728937
20442,1130258.6059121888
20443,431474.44192300487
20444,507362.4481165968
20445,247347.23327298774
20446,354315.65402828576
20447,842733.1782801234
20448,877055.0443904533
20449,328266.8100617005
20450,809039.9523238869
20451,249257.93465467167
20452,142987.2582139761
20453,850185.4633420588
20454,165645.457367719
20455,414089.0169272183
20456,291464.0460303457
20457,226982.60565873203
20458,281611.66694442683
20459,245683.28011899538
20460,301390.6334577005
20461,499642.682541246
20462,507921.36708989827
20463,336707.4165510846
20464,626532.2379264175
20465,509270.1640519885
20466,574229.750304176
20467,377971.09822640754
20468,289227.21224323544
20469,407384.2541250425
20470,1131248.9889426087
20471,444202.15019437217
20472,323912.0720295704
20473,682171.7546211391
20474,378865.3138427725
20475,293255.0724430514
20476,393617.78558840684
20477,235036.77190453708
20478,329519.53828386206
20479,265122.0307497703
20480,552123.3057410759
20481,845843.4678187121
20482,342126.490978198
20483,253459.47008199053
20484,267830.7420999348
20485,522365.29684842477
20486,645198.1411889016
20487,361544.9639075635
20488,574179.9500890112
20489,285919.01536702976
20490,421949.5298703362
20491,1561720.7268476484
20492,374894.57288418646
20493,455521.9854438724
20494,518883.856719174
20495,229362.84677314328
20496,481899.5500818744
20497,485256.32615282235
20498,450104.28927006276
20499,725451.9789257501
20500,385789.29541617166
20501,235553.1662003953
20502,522813.5563677757
20503,428166.17306193564
20504,472562.45398354734
20505,446818.1524513568
20506,297129.65641124826
20507,536259.5392654235
20508,653294.0115615701
20509,499566.02275647403
20510,1767693.511025133
20511,258857.1005267763
20512,541859.6430050341
20513,411245.17949086824
20514,201377.38292314048
20515,747346.1262679994
20516,254407.61864798583
20517,2178392.7713625026
20518,631658.5481985338
20519,299651.45841171936
20520,413610.05881009065
20521,321685.27340657776
20522,396904.0177234011
20523,261247.30678227515
20524,431796.70914065174
20525,316993.8338780314
20526,262046.51632366667
20527,302667.09860007104
20528,416093.6736594275
20529,273736.0040425067
20530,1012674.6533771545
20531,286445.4701640666
20532,618053.0869718116
20533,524028.20415827987
20534,1437507.723517729
20535,479762.27585627616
20536,378360.19248915295
20537,280534.4153896041
20538,789129.8994466098
20539,483888.7795661934
20540,508157.33492026525
20541,591537.812841396
20542,723050.8161761621
20543,388847.911576424
20544,727298.6739970705
20545,267911.6670351993
20546,547884.6460593789
20547,618333.067903329
20548,375221.6280344476
20549,656500.2785212037
20550,1024605.5469008352
20551,254055.48450728052
20552,861891.4089104739
20553,291403.7136273749
20554,422269.29861092404
20555,851079.8407980449
20556,2064648.7938394786
20557,239599.56825176682
20558,340032.5446327771
20559,961462.1918142497
20560,314365.3797517386
20561,363766.9428074487
20562,255326.8373122725
20563,678024.5134235614
20564,256324.6814624766
20565,572465.691895244
20566,389195.2524546975
20567,258942.02337963087
20568,385659.79249968193
20569,327751.17602816
20570,523060.32373041124
20571,476962.8665655924
20572,607791.145480361
20573,393238.20899031323
20574,213114.4555274207
20575,286447.05463330285
20576,444118.6417739217
20577,461879.0334974279
20578,152790.20244125076
20579,678128.4610018833
20580,333077.7335477967
20581,423723.57678072865
20582,737755.150751332
20583,336130.81004325004
20584,1132295.6333142573
20585,762538.5477848866
20586,490863.2147494425
20587,375129.42695210717
20588,608088.5271636411
20589,206646.3589074622
20590,404976.03110073553
20591,735883.7987484435
20592,640321.6416306915
20593,585857.5744708165
20594,496750.61279667565
20595,442817.39399609313
20596,282155.85975825216
20597,944587.2236251032
20598,398464.3124875336
20599,765221.2632357604
20600,228220.8902064662
20601,550254.4639643097
20602,662877.359322032
20603,282343.98249039747
20604,248741.47963538245
20605,350608.1155265425
20606,706616.561343015
20607,714025.8871120759
20608,330906.4906122597
20609,489987.61235685495
20610,436095.51098694303
20611,443482.6451834812
20612,739477.3961594255
20613,311068.6716308049
20614,856882.8832215607
20615,543173.8825262039
20616,201017.5521285004
20617,701336.2935987283
20618,475875.6655807556
20619,414224.9723777094
20620,380228.48027539445
20621,225644.75971654034
20622,477889.95881917846
20623,344938.54469345254
20624,488560.9325766415
20625,472987.81233071536
20626,367133.7532586802
20627,361803.3499023096
20628,323035.30836559687
20629,308948.69391670293
20630,259289.8197532036
20631,611996.5187962498
20632,471734.2551423624
20633,321547.1103286166
20634,686979.5929316994
20635,339856.92271024955
20636,374236.9555306728
20637,681919.9029498436
20638,458295.4195024511
20639,374195.8730788266
20640,238811.96009898177
20641,289617.7784493891
20642,429928.6916655067
20643,344087.09273872967
20644,276992.38378827507
20645,544093.7298886157
20646,415502.3256274151
20647,253078.1572969167
20648,938474.0862386606
20649,218356.65654607274
20650,402509.78300220764
20651,698298.1418773369
20652,481583.7910983237
20653,691776.6418104186
20654,446140.8393493132
20655,352233.0132848163
20656,487291.92538836127
20657,2380880.225694508
20658,872151.8875395635
20659,626411.048937886
20660,269913.5215415924
20661,488519.36654333957
20662,1117335.1361367523
20663,640039.624128917
20664,467346.388176259
20665,515636.1438059081
20666,298058.5413675257
20667,414332.7224637908
20668,557504.6098504926
20669,350892.34661102016
20670,349327.51210587355
20671,510534.79009455116
20672,423887.75418987265
20673,455080.6911266206
20674,827304.3743036176
20675,403802.7247558816
20676,2289161.8319459585
20677,569334.7412948819
20678,320741.32078958646
20679,547682.4378663674
20680,610163.8080953306
20681,1003641.1415109978
20682,643671.1030362775
20683,304694.0201511196
20684,288566.1136762607
20685,242277.40684004064
20686,434617.60977488157
20687,783608.8860076016
20688,337020.08731870324
20689,378028.544906365
20690,395120.94961576
20691,522335.8693231258
20692,504424.00266764103
20693,393459.33443029434
20694,699283.0487957498
20695,383510.253005518
20696,598206.7864212202
20697,496481.7727844899
20698,496800.2017497168
20699,768411.1256862453
20700,667534.9636482154
20701,457862.374209863
20702,690298.63746786
20703,258932.15373526313
20704,577575.2551366455
20705,375486.55990067165
20706,1061155.4904024787
20707,298633.9202773254
20708,258221.20416312784
20709,403623.5257027184
20710,473615.8181237666
20711,353013.12936074444
20712,1076241.799177711
20713,640905.6327107729
20714,470792.296142082
20715,431863.0027977909
20716,421002.6730231638
20717,514905.52396817505
20718,513847.6062453622
20719,1321370.537940906
20720,701183.7812455025
20721,855662.2642311892
20722,366103.2952183882
20723,1625084.7265766282
20724,217186.225225318
20725,381146.5224764223
20726,221264.11727165585
20727,585936.6652825956
20728,339494.4082684935
20729,316833.3870407657
20730,3034991.333351224
20731,384338.59610506066
20732,569655.9411118056
20733,669755.9975224473
20734,478391.01741611783
20735,229600.16912823066
20736,746834.9808396886
20737,472529.17615863105
20738,396715.4827992808
20739,552840.3164881102
20740,264532.4869490634
20741,441318.96760631714
20742,1017313.0256140041
20743,487210.291518637
20744,294107.7198944888
20745,438157.6464282004
20746,785503.1934121894
20747,332837.8937314149
20748,201596.49315068178
20749,646825.9843707383
20750,448804.66477927216
20751,426883.4292197327
20752,233118.5462572199
20753,172079.27252338274
20754,734679.9540711753
20755,528768.4668092347
20756,730721.8808048746
20757,489544.3822195401
20758,771969.2695815887
20759,328752.8908832924
20760,412095.50527055975
20761,504163.8842723128
20762,463805.7654191802
20763,279632.04157434736
20764,547774.063572999
20765,276705.30472388456
20766,746862.5805469952
20767,678194.1110070792
20768,352605.36509809154
20769,320318.3499611787
20770,282587.6637507565
20771,815589.9278672668
20772,335427.75802995614
20773,1030164.9602274521
20774,410922.17650679813
20775,479600.60290943604
20776,586861.5398921829
20777,274872.26007609506
20778,353512.4546857812
20779,932433.979773444
20780,179002.31007349124
20781,217042.78739187247
20782,423153.9282065671
20783,782497.7377929918
20784,766073.5395618982
20785,314079.1997224055
20786,864728.6660566514
20787,357543.05493846495
20788,870393.8938160865
20789,666535.1653208387
20790,620370.504497781
20791,802365.4701319057
20792,649058.9703289417
20793,315248.10840882285
20794,219434.4173131192
20795,1434462.3893880318
20796,308404.20630621247
20797,254077.34230993816
20798,614615.282877004
20799,239800.49731219083
20800,551901.1600256398
20801,459696.3267618739
20802,477359.96196660463
20803,665862.8491724748
20804,495204.5635741
20805,603624.401199861
20806,567377.8112389124
20807,188995.58102307888
20808,238354.23024658542
20809,423117.62491309707
20810,642261.2760691559
20811,1026098.7663069466
20812,277393.30247408873
20813,324416.3369736686
20814,250059.204051714
20815,398093.4527918624
20816,616855.5689424557
20817,1254682.5419844738
20818,545300.7404131053
20819,347320.78968928533
20820,224337.65429937048
20821,348229.70790825464
20822,406761.4437769194
20823,304285.2697735958
20824,189041.2552482858
20825,345719.26897811965
20826,284376.8615171961
20827,721151.1075112108
20828,323544.17131676385
20829,287286.1789385927
20830,476938.8618273403
20831,755357.6786719095
20832,760012.397322162
20833,1549581.0602427835
20834,407667.101125633
20835,654320.699166294
20836,681836.1686213915
20837,475334.54631532583
20838,512857.94375882816
20839,243912.92633659588
20840,417686.7256466026
20841,245335.90913723962
20842,307369.3681788976
20843,494597.87126000103
20844,504306.6306415321
20845,603335.0242658147
20846,294105.67016514146
20847,535948.3994459716
20848,386240.48591863667
20849,483262.0727446225
20850,455033.48362253554
20851,275282.7668425305
20852,233491.73584661723
20853,255417.10066017008
20854,538151.3687652523
20855,522515.8694461292
20856,670330.3609241401
20857,262141.32585109823
20858,424804.8076423972
20859,752983.0971054558
20860,615671.4677048861
20861,618812.2335758269
20862,246499.31275425988
20863,504520.4267703349
20864,314672.3723194034
20865,518252.5721413776
20866,520155.53537058894
20867,296661.38435229036
20868,310356.2421849756
20869,452943.77865070617
20870,431757.2709667166
20871,323297.7700698018
20872,647894.924878177
20873,906183.0583065178
20874,358236.7144654383
20875,379552.7869815651
20876,323519.27287557925
20877,420665.20190744364
20878,299148.1560646597
20879,648545.6925343466
20880,300361.41844972904
20881,235428.6740038558
20882,524710.4135860662
20883,278716.3682198237
20884,979045.0165272317
20885,371825.64364918956
20886,1527282.0886957487
20887,548528.7170296869
20888,891589.7859335996
20889,317246.1313794201
20890,369250.00377769425
20891,373805.1692129189
20892,298205.29618963425
20893,522325.6531769781
20894,659078.4863052445
20895,754615.521657301
20896,347334.3927221707
20897,344308.0170798381
20898,722747.1527754373
20899,357052.4733877975
20900,347458.29880375235
20901,1286125.0835979616
20902,523352.73703889333
20903,701502.2743198151
20904,441349.7085088916
20905,438419.6504820921
20906,431611.5393307187
20907,461551.24954333506
20908,261155.32516407987
20909,1063683.006190036
20910,686226.2002650608
20911,667713.950408513
20912,320321.4358712301
20913,629504.8175853244
20914,315783.95462627045
20915,509872.2972157612
20916,339718.13296705735
20917,338983.5477704648
20918,381664.45842765854
20919,387850.2972484834
20920,364002.2191619679
20921,887376.7310529693
20922,385320.0730172422
20923,494526.48913166294
20924,535312.6773192964
20925,1041837.8486045212
20926,778097.8815948311
20927,428360.44357676135
20928,313204.46159677923
20929,333784.22110078565
20930,337848.6494773269
20931,544150.095794849
20932,470906.24565447884
20933,575117.0594458192
20934,432342.50083592365
20935,474771.2433212535
20936,417461.1262393637
20937,809199.1608545238
20938,726767.4443802099
20939,336754.83654300746
20940,368631.06641955255
20941,509480.87671253853
20942,396339.9545553196
20943,279667.8252168851
20944,595160.2584356358
20945,443999.0448161469
20946,244725.9368303194
20947,959678.2111888005
20948,559589.8334619486
20949,359309.3622692811
20950,485454.9272846671
20951,476699.2527101444
20952,435651.8334649028
20953,932459.5450635155
20954,328257.4366182807
20955,684852.6838963545
20956,500508.8222641808
20957,756650.4155809972
20958,385205.2386451516
20959,553567.9100780137
20960,339938.7689475765
20961,427739.98756865907
20962,632140.7991306335
20963,443522.6978550128
20964,876729.4614740167
20965,291492.78050749004
20966,396916.658821904
20967,377284.39363662835
20968,368482.5373510908
20969,413115.4340246032
20970,1318711.811113372
20971,352471.6254570982
20972,481149.67577875697
20973,561822.2266005299
20974,887788.6095571407
20975,780798.6982800978
20976,390604.8891312828
20977,435978.29927813844
20978,1089442.7502941086
20979,584299.4226157602
20980,453157.03676723497
20981,348545.36191914073
20982,481313.90185777325
20983,559690.0340127954
20984,443318.03343178704
20985,803643.4658071024
20986,410776.0027593574
20987,873045.4820887262
20988,507175.11320281716
20989,265221.0894270722
20990,352161.25232916675
20991,319565.64500828634
20992,585916.2293725881
20993,507150.41532392334
20994,518630.02553454734
20995,845811.3596269933
20996,687546.6254865616
20997,647449.8643924639
20998,350573.8094673836
20999,402494.0361441163
21000,336755.04843345203
21001,327150.7669128159
21002,415919.7102088292
21003,341832.9565132832
21004,371238.7913598754
21005,702678.0691145428
21006,582275.847778722
21007,776971.7775415225
21008,742487.5520977941
21009,462521.4677325388
21010,837118.9253373134
21011,535840.2122677006
21012,847499.3047239541
21013,498718.2509492647
21014,382399.7802240688
21015,336958.8203118141
21016,246700.8117906343
21017,445449.6578299948
21018,452483.0506634215
21019,1242757.4898449928
21020,439785.51472030627
21021,588312.7697488116
21022,390806.2256302597
21023,798874.0905712394
21024,384088.23156554677
21025,244160.8755417918
21026,1161020.742566611
21027,408254.24406378635
21028,476557.1302294397
21029,444308.795637322
21030,555794.2521273178
21031,596578.3203382427
21032,453410.6247018413
21033,707883.4894307735
21034,299777.16892301466
21035,450576.19844311976
21036,515413.7522349621
21037,558509.9595641757
21038,843904.2000542907
21039,501554.7913805567
21040,1843390.2931762403
21041,500065.9046993993
21042,377839.8864797108
21043,1045012.4954549102
21044,422647.20250214054
21045,401377.09109559096
21046,1220780.8589359343
21047,333906.3217280846
21048,682386.8766602096
21049,380086.5712715389
21050,519307.24342127383
21051,498902.2680949354
21052,308513.46057038987
21053,705371.6327208437
21054,721234.9484239455
21055,411803.2338853646
21056,422613.8884496065
21057,439913.8765624979
21058,568356.7105094681
21059,686867.5538175363
21060,380414.13268901175
21061,447705.33252610866
21062,545629.6553625528
21063,583153.5068159723
21064,590717.6340816744
21065,366358.67255347513
21066,822958.2087179384
21067,388920.6153363663
21068,1454780.2036415765
21069,499701.59889147925
21070,383775.40476184705
21071,882580.7698420825
21072,854378.9972580515
21073,273248.7196496952
21074,690362.626381692
21075,427242.5303445466
21076,813476.0897185146
21077,696525.6865578715
21078,657959.498164099
21079,683535.200398934
21080,379996.06433970726
21081,325157.7481702197
21082,937990.8007989484
21083,380636.5531376264
21084,426364.8449835313
21085,441081.45473580295
21086,972441.3114876177
21087,439807.8108277165
21088,448213.1973021579
21089,453582.17219256517
21090,388203.0044189391
21091,505305.5766946731
21092,1560322.4852348417
21093,802431.492471834
21094,499516.5521738196
21095,326674.01334863825
21096,370116.81394381705
21097,428915.7956852555
21098,468728.4368076894
21099,351281.2699030111
21100,909948.6424307389
21101,293771.40913575975
21102,390203.388901797
21103,738671.2016712544
21104,858776.9919497111
21105,455271.59690931026
21106,280050.696298601
21107,302794.9413752899
21108,260896.03950283641
21109,368288.81032124674
21110,741723.6266697502
21111,425400.2536894343
21112,246804.9634107924
21113,1150328.129841594
21114,515825.834966469
21115,320510.0253706711
21116,533266.7100363974
21117,400682.9807598104
21118,377415.7169036905
21119,484833.82684817584
21120,432460.04118793784
21121,349553.8237041178
21122,755373.1638056238
21123,790860.0434040719
21124,1142775.0087953308
21125,294348.1271829637
21126,322701.4424048666
21127,623839.9545125132
21128,292184.1863359662
21129,457740.77875406854
21130,616804.8385030372
21131,659673.2252212135
21132,816886.4423534531
21133,409560.46464868356
21134,598041.1177134468
21135,757153.5387319291
21136,433196.9084551319
21137,282980.7115142505
21138,391210.47346387757
21139,293996.7608164441
21140,774706.3580498107
21141,523870.08097130293
21142,459948.25817069854
21143,475385.8469858909
21144,590887.2846981484
21145,354283.800875294
21146,577578.3818766393
21147,516647.08765369194
21148,710216.9552133244
21149,834096.2011946567
21150,676022.4681716235
21151,1305842.5638299761
21152,361773.4295382331
21153,435176.738109316
21154,358894.91609695915
21155,432459.2847712062
21156,522674.42904934933
21157,635342.7195941427
21158,444715.8195924639
21159,377648.11433139694
21160,384878.58866881696
21161,711974.203202987
21162,635452.7893856007
21163,527383.139796345
21164,469711.86216675484
21165,493776.1904259063
21166,425382.7443804827
21167,493173.0000158015
21168,372491.57436010893
21169,416449.6763789603
21170,584192.6839319664
21171,895512.3399893316
21172,394963.1799082119
21173,487017.5799935248
21174,628447.342578984
21175,541408.3394771789
21176,351450.5727328786
21177,376874.4690657608
21178,423914.57142928056
21179,442187.3499011366
21180,877296.2963355737
21181,427189.7571355256
21182,446934.74561189214
21183,493038.0417517875
21184,467056.6911101703
21185,449004.4321990757
21186,1008439.1794944296
21187,459697.3842790152
21188,876153.5973202699
21189,1200700.5612058921
21190,1243521.8113274043
21191,387395.88633907284
21192,408465.1247144701
21193,406864.74987898394
21194,446326.038213217
21195,581551.0493797105
21196,469525.159120127
21197,353874.0208395355
21198,370509.7695249928
21199,397760.6079002525
21200,330520.11332785676
21201,479697.79946569697
21202,1503178.476039108
21203,278824.3598348354
21204,387298.30068627384
21205,785779.0188125194
21206,270993.64590467734
21207,905264.8333773075
21208,403945.06267290656
21209,668966.0375254911
21210,440582.9153216857
21211,425249.58878009586
21212,470894.3248363148
21213,1052823.3546923164
21214,338210.4424372935
21215,440091.6757708833
21216,341875.40087465476
21217,269628.19061032025
21218,401646.638548654
21219,742128.2590808261
21220,827152.3548375149
21221,874903.6803975604
21222,485692.8564009599
21223,537022.7571475088
21224,470198.00065220834
21225,369642.91439734877
21226,649312.0148533608
21227,621470.8535877222
21228,459422.4631113936
21229,487841.61948167306
21230,971541.8453763629
21231,501510.6842551547
21232,379918.72320329887
21233,347958.025267199
21234,387251.30507655523
21235,302706.04228258383
21236,427854.54768367653
21237,1050583.5679066193
21238,867001.8895741242
21239,420918.05936132744
21240,801416.9355176134
21241,187736.89484491356
21242,459404.35359044827
21243,388352.37255503936
21244,1402121.3850510833
21245,686274.8101107465
21246,408166.88236792665
21247,278981.45158813894
21248,448408.86825642467
21249,405370.9001572122
21250,305700.5770488574
21251,575553.4109685285
21252,876287.0171562817
21253,443205.8057894043
21254,382263.88853189396
21255,1126978.1195412937
21256,555854.5986196082
21257,513344.22315557714
21258,479958.8119229296
21259,398748.7639431901
21260,444117.945324559
21261,453026.12022782717
21262,733496.3557842127
21263,290595.13600948243
21264,594173.2180852123
21265,347718.0304267646
21266,240260.87117927888
21267,1062352.0247584085
21268,312714.98370632326
21269,725991.4467338002
21270,455646.39580590866
21271,417604.7216713329
21272,696414.4130667755
21273,429573.3550859012
21274,453491.8394829093
21275,671710.1415731295
21276,271252.98826290143
21277,436315.76560361433
21278,640632.4240573238
21279,951688.6202397504
21280,364814.23934072274
21281,873903.4399225519
21282,447937.41667838616
21283,855420.9958791839
21284,366593.35714167164
21285,519520.5737720619
21286,440572.18388423877
21287,490856.4076636096
21288,432851.27450473164
21289,605150.078133298
21290,864778.7665061007
21291,432347.03084685426
21292,539082.1012332083
21293,327494.8740648006
21294,223641.03906250538
21295,685607.5360949356
21296,376464.86408529576
21297,381221.3477495591
21298,584469.6108736416
21299,641629.9294593249
21300,619230.6174990772
21301,688933.7328376226
21302,799216.4091483026
21303,319977.3581373527
21304,508603.38693254505
21305,520964.52170513925
21306,426779.41673115245
21307,320914.4996200846
21308,456015.2636463833
21309,463717.63805141667
21310,584923.3570844344
21311,862869.8114742477
21312,308700.24432316056
21313,419262.1478628934
21314,451331.5973164169
21315,348941.3287959382
21316,1097146.4626013013
21317,417232.4911014294
21318,390707.31696995837
21319,326727.64937218203
21320,719095.5280752103
21321,773667.2500694438
21322,413457.69760209066
21323,599083.5468629227
21324,382400.9516766253
21325,169637.47126490154
21326,446327.85890974116
21327,319449.39607881673
21328,445996.4127976252
21329,1533516.570696663
21330,552422.5880190734
21331,292869.02012019034
21332,305105.6742815045
21333,419475.27421155066
21334,630111.8408572269
21335,540915.3888425699
21336,495691.2660991845
21337,707680.5941401524
21338,1136341.1040679193
21339,347058.00076948217
21340,499931.8202619485
21341,524030.7105044484
21342,256894.16662273253
21343,303857.325277145
21344,438853.97335821367
21345,505561.85449379164
21346,473083.9711678275
21347,539078.8182269398
21348,341613.37184643117
21349,655252.6361918245
21350,422601.653021144
21351,932652.4583254579
21352,560657.899865393
21353,249334.87098369896
21354,334547.9602519165
21355,576640.854907196
21356,2484172.324015595
21357,398142.7241055419
21358,249309.98258609802
21359,351754.09213182545
21360,568128.1443771941
21361,627981.2292341376
21362,915902.683960538
21363,275809.80579533835
21364,499411.8627410854
21365,516949.5401904356
21366,647445.4643715706
21367,650787.7747426184
21368,382571.16666396597
21369,231564.72752834557
21370,375599.9442885391
21371,571516.2378227628
21372,468477.14884350356
21373,866161.2652260638
21374,311441.5218570054
21375,402873.47585684137
21376,429920.69363376603
21377,430977.3856431938
21378,322631.3239791379
21379,344053.2919026643
21380,528413.2253311963
21381,295543.8128849321
21382,314461.5194986261
21383,256504.95741748423
21384,1060250.2705628567
21385,737556.7273382631
21386,561464.3309292058
21387,1047108.9783010938
21388,685734.5835808961
21389,958454.6462460358
21390,283948.20653027564
21391,559126.304278435
21392,970809.3142141122
21393,663745.4370314521
21394,842539.2287189539
21395,554763.8823711865
21396,307614.8840994111
21397,668348.8571401588
21398,581260.3571543876
21399,607297.5535618693
21400,433150.4034231759
21401,359197.35313396546
21402,437828.0722034739
21403,736439.7176582951
21404,364250.1103891056
21405,374350.7273036662
21406,358763.5270642002
21407,262270.673481213
21408,690614.4685749311
21409,484188.9461263697
