id,price
20132,359266.06916430546
20133,321451.0882974168
20134,423934.8641992786
20135,335525.37718958367
20136,244923.47623056034
20137,453020.4973298056
20138,493122.0145162383
20139,680289.7174551368
20140,589461.5498045597
20141,207852.2847504735
20142,492678.6905093055
20143,335966.2395019704
20144,557114.5553247409
20145,690870.1671005575
20146,413539.3624731678
20147,287878.68340411846
20148,694229.677264441
20149,1593135.596322093
20150,520565.68351871625
20151,495209.720618647
20152,228781.48965439893
20153,422328.5304114006
20154,438579.08938915224
20155,665573.7915203278
20156,405829.0202548005
20157,462103.60683186987
20158,412735.0123113116
20159,431191.31901856995
20160,535155.8313003513
20161,383670.5637250421
20162,874567.4694248519
20163,259670.66343356762
20164,233493.95344142837
20165,257699.50170130553
20166,491553.8313137474
20167,324424.4771778946
20168,358557.59740854753
20169,1458171.9364781755
20170,341515.93419329857
20171,634164.6529688489
20172,825606.7340365928
20173,288500.78209030186
20174,518387.91868975473
20175,671995.351327971
20176,246303.7136708571
20177,421924.6166644866
20178,244065.985585836
20179,487995.67856839683
20180,290125.2495505904
20181,303256.2827417366
20182,488358.5166951697
20183,1265497.3616768972
20184,742888.2730786155
20185,992233.805670992
20186,675176.948487999
20187,541839.994632199
20188,445227.0937511879
20189,917202.3265199966
20190,347953.9337603708
20191,639129.1161966496
20192,418150.14488077816
20193,227692.2074485495
20194,391554.499048745
20195,752999.7057299174
20196,718445.8894806495
20197,284983.5042011986
20198,300917.74005340284
20199,408325.89284057636
20200,525713.3795214774
20201,308538.78186786384
20202,1646921.0469510928
20203,239396.69381802477
20204,609969.1250287702
20205,1091379.66477426
20206,283157.72563196794
20207,1259462.5937409203
20208,461759.3534791794
20209,800340.5835912597
20210,344842.6495723671
20211,290256.8544856487
20212,506732.4381100068
20213,643801.8581979336
20214,286382.4338558912
20215,614568.1743544715
20216,262436.41579711525
20217,255399.88001574468
20218,637339.6927942187
20219,2490828.8787660105
20220,534800.9542498268
20221,284019.48717638064
20222,320693.6446168833
20223,470038.67651980557
20224,284164.1221686426
20225,450126.44145492994
20226,292395.35526731634
20227,238615.14703852308
20228,628077.1403644128
20229,453522.4644659966
20230,357465.55198925064
20231,190172.0393463105
20232,599527.0412250358
20233,219306.3786131718
20234,540094.3834876191
20235,464613.46117213735
20236,474749.7104397946
20237,480528.98534570314
20238,228837.5947684333
20239,384880.30601429223
20240,615129.0383763122
20241,413294.28486227733
20242,470687.8771659471
20243,762784.683465938
20244,181792.66698304686
20245,887285.9200551164
20246,715483.056410054
20247,775358.8665721326
20248,431263.69027202326
20249,185033.87305271503
20250,393557.0369904831
20251,478992.131599754
20252,504721.10306048585
20253,850762.5980585512
20254,388275.9890697289
20255,141756.55421616862
20256,360136.1966875777
20257,777822.4420186868
20258,606173.019312725
20259,395837.88177863
20260,584827.0241303594
20261,302112.3623947223
20262,243955.52443591482
20263,178504.2173746468
20264,721973.7224531216
20265,260972.25721625856
20266,647112.1721294684
20267,293303.1456785778
20268,403374.1044489059
20269,505487.57129238086
20270,599621.3725707607
20271,505370.794064051
20272,560374.6142109412
20273,638288.7455352519
20274,470805.39635656495
20275,304194.68238773086
20276,685208.6358624103
20277,1515946.9848070624
20278,721654.951560544
20279,668697.3855069068
20280,479348.1395998534
20281,612428.1074964997
20282,334711.91107266484
20283,412682.6349947861
20284,345808.3087104652
20285,251076.83985806382
20286,247237.99540917866
20287,250861.6433987209
20288,715748.9552145095
20289,377263.81148972665
20290,621772.0191728931
20291,517773.2253724002
20292,986128.1260316505
20293,517700.8250724345
20294,664440.362917996
20295,210873.56464557486
20296,593708.8073750541
20297,767562.0365963399
20298,349102.1764415606
20299,510419.5283870336
20300,379590.29523097596
20301,438926.74323090294
20302,643753.4216129849
20303,1992037.3699331256
20304,533583.6226629177
20305,642001.3251318648
20306,533649.0709083405
20307,327231.8226454304
20308,137876.77736188477
20309,714343.0953114708
20310,675061.8193117972
20311,771924.9291473962
20312,452031.38141677494
20313,1098024.6520835916
20314,188571.75266560295
20315,382584.4738046042
20316,219658.90083788533
20317,276937.12664888694
20318,1103230.9200307096
20319,303246.997001073
20320,629500.7904654919
20321,377018.93538614525
20322,849162.0984743211
20323,226924.32346138702
20324,906821.0727347258
20325,725857.3987758912
20326,693347.1405706026
20327,350373.0368402836
20328,550038.6632163996
20329,475542.1070970458
20330,494189.9818222848
20331,228978.14694294706
20332,1464381.7352143996
20333,1278542.7698284567
20334,757053.1180048273
20335,493549.43666933343
20336,769707.8085445222
20337,801142.281465183
20338,413378.5545128394
20339,255073.0130928078
20340,638246.4987331817
20341,205202.04968038417
20342,414093.12070661184
20343,949458.534129676
20344,505058.98973123584
20345,909276.1655802273
20346,459521.0180491151
20347,413567.9478196055
20348,387505.4674117624
20349,339063.4448890702
20350,829004.4887384708
20351,696177.6319000303
20352,632032.7574981437
20353,874670.2723032112
20354,505136.44269088435
20355,552286.2827130242
20356,751732.2165667573
20357,1231419.303098744
20358,727875.5366238332
20359,900064.6135841972
20360,956735.6539616551
20361,797157.480163057
20362,174379.54462310305
20363,582794.4743263335
20364,528961.8533839277
20365,272015.6574251288
20366,274341.10709308233
20367,522539.9405538371
20368,762048.1756228753
20369,245148.46955698385
20370,333182.67726335337
20371,396163.7589047379
20372,235326.0074892222
20373,667687.3382993459
20374,561714.6257219989
20375,288928.0903633124
20376,190327.7041836601
20377,232818.68137377183
20378,435991.10606304486
20379,565856.0372879924
20380,486018.18857640214
20381,781562.3413834947
20382,427602.0557546054
20383,727443.9772578032
20384,252787.05948484276
20385,374911.5047923564
20386,292949.7423976329
20387,371303.3414243452
20388,581411.2850771304
20389,311773.56205630826
20390,425074.8496565502
20391,504921.8181461436
20392,283536.66022460687
20393,681477.9904860395
20394,182053.50478076065
20395,247376.6595332729
20396,590417.0478398137
20397,650958.3021527473
20398,765069.0202173834
20399,639245.7024795043
20400,1157103.9651052817
20401,1060979.1290016365
20402,217460.49858166568
20403,690473.440279323
20404,379897.9821973843
20405,1358162.673903582
20406,335882.6429101296
20407,187017.14398397008
20408,539661.6502998004
20409,497324.77385068074
20410,738057.6678398472
20411,570923.4999203739
20412,603338.7833766377
20413,282372.150574565
20414,394322.245882513
20415,317389.065311949
20416,804505.9196732575
20417,196026.48404760796
20418,1175500.4894470295
20419,509551.63351776596
20420,420575.8084967516
20421,279887.9092536711
20422,312302.01643521443
20423,298424.5042053859
20424,587398.3678025594
20425,399871.0776083161
20426,2463342.374733906
20427,587395.6117396124
20428,1025627.23004725
20429,1090923.722949731
20430,260872.42967610227
20431,719214.4090225239
20432,593646.8099680743
20433,353593.9116927399
20434,415768.6486754447
20435,269413.775544619
20436,654418.3546621385
20437,535803.1969209719
20438,392695.61520310317
20439,615308.4203983896
20440,432108.1028989659
20441,327557.92950608185
20442,835278.8811069876
20443,624419.2901327097
20444,503330.4047455822
20445,218796.56086887544
20446,275336.71674778574
20447,1600851.6001528166
20448,1187633.593595075
20449,255495.27751453244
20450,758189.8208121458
20451,241786.48118020495
20452,214285.40711723128
20453,754866.8779915507
20454,174199.2513723631
20455,574457.7905467465
20456,250291.80885092405
20457,217819.2830009737
20458,278196.4943385484
20459,242094.25067656208
20460,294022.5183854479
20461,441467.46389195725
20462,549826.5025199893
20463,449086.62464628665
20464,720958.0442435791
20465,368483.8209909251
20466,451620.03367424017
20467,402880.1639900055
20468,320536.8841056494
20469,441726.3653969645
20470,775897.4109856882
20471,361755.0109801508
20472,288689.89888297784
20473,650759.7927746592
20474,361480.1340064911
20475,286650.97119711677
20476,428975.8442480573
20477,245454.06295163656
20478,394419.4339083373
20479,231167.87626707685
20480,682295.5558517475
20481,923964.3590390674
20482,374698.25674759597
20483,230016.47311533245
20484,205525.80509816378
20485,441388.5941152609
20486,631930.9051602385
20487,288093.9097736587
20488,446434.87034769094
20489,294207.80153323885
20490,335727.66480776586
20491,1632614.1848902619
20492,430184.7032423563
20493,368857.32872126193
20494,557074.1317880154
20495,199501.39867150254
20496,498374.83684515464
20497,546050.6035116997
20498,364506.4003468201
20499,696578.090263472
20500,437458.209516062
20501,201141.74739402073
20502,370830.8604328777
20503,359583.9290756186
20504,505461.45637013495
20505,326651.80872412544
20506,265052.4212085206
20507,588097.3963052141
20508,395745.6922543453
20509,355018.5353495787
20510,1733161.346361031
20511,282708.4735954961
20512,588371.8369223329
20513,500944.11237127485
20514,263065.80626413994
20515,758923.9421808987
20516,258058.7736194239
20517,2568837.167136498
20518,429023.2200418449
20519,326171.80180342507
20520,334349.9063528222
20521,309792.93986835715
20522,425599.549944813
20523,259919.44234218835
20524,394799.8879795399
20525,287635.61960298236
20526,261169.8647051786
20527,324074.63565236406
20528,387560.0635732998
20529,271181.68211385247
20530,1159874.8155773438
20531,239486.78175500568
20532,753922.3475001497
20533,383859.9338630829
20534,1372691.0877438707
20535,629949.923447158
20536,500782.4980375224
20537,247442.27983919135
20538,994347.5291965605
20539,371791.54010774463
20540,630588.4206101061
20541,774332.3602436178
20542,886094.5476989974
20543,359847.2456532202
20544,1044664.5820398787
20545,251233.81612806433
20546,530845.6246889298
20547,772618.6137175539
20548,417356.1088267443
20549,525234.9658128171
20550,1511632.4369359114
20551,239165.6672026959
20552,765402.7804563458
20553,325466.01723123644
20554,332056.61066363624
20555,854573.3370345387
20556,2245128.490433039
20557,243299.16023897298
20558,304255.13816750876
20559,853262.9203747557
20560,282215.71746777836
20561,328934.9446669709
20562,193554.43183073605
20563,754655.1542503333
20564,242054.35676967306
20565,588825.7306909468
20566,548593.6547814741
20567,195061.6926697233
20568,412094.40523003635
20569,301700.45445387455
20570,605811.9369631767
20571,479384.2308107651
20572,541047.3631183783
20573,323241.1689568176
20574,178009.74769813588
20575,264886.0953903393
20576,498722.6753665571
20577,535426.9906989302
20578,148426.0234657408
20579,713551.9882916564
20580,271577.4045002668
20581,476487.8395119787
20582,829211.6314817155
20583,328626.11483113986
20584,1159368.2401232054
20585,752684.1957276098
20586,573203.3823236878
20587,329521.22693492693
20588,637919.4948393324
20589,206468.60169869006
20590,461016.86504188256
20591,644325.9364082899
20592,615633.3199535677
20593,433954.2675246142
20594,599138.0264435007
20595,408972.8570818871
20596,275131.45299804123
20597,914182.0808043298
20598,483684.21324894857
20599,665061.030415044
20600,204438.74396801047
20601,678139.8203661925
20602,694274.0249165548
20603,313312.53206848283
20604,347406.049323672
20605,414924.54428866616
20606,676191.5948865404
20607,512213.75471108593
20608,309570.1232222481
20609,426938.67777116207
20610,484878.82197634625
20611,468828.157858892
20612,694004.1573165979
20613,251617.10574561532
20614,1332165.081373644
20615,659282.886673885
20616,205755.07914849668
20617,713065.9270532274
20618,535346.3437948938
20619,363598.371475723
20620,492174.0450634544
20621,223580.6272410373
20622,465846.83782798494
20623,386636.50889137574
20624,346979.5285680175
20625,463779.2299369008
20626,363880.1825561991
20627,390744.3636971635
20628,261034.58627952726
20629,397052.1090310528
20630,232422.29691687724
20631,708488.2270967098
20632,483170.413486073
20633,454440.2064405184
20634,715413.7058361556
20635,273380.28284624557
20636,335717.7330526759
20637,834332.7245602226
20638,377077.6077216137
20639,469212.10640554223
20640,194144.65172287743
20641,284274.7474747783
20642,438377.58988647204
20643,362394.399213602
20644,307984.9934275767
20645,644705.7928490634
20646,453279.0766424757
20647,246718.21139433607
20648,1069520.057554899
20649,232788.17925979575
20650,608037.8891347763
20651,696450.7944167093
20652,538864.6485424048
20653,732325.9095309828
20654,625295.7718364522
20655,476483.67751629185
20656,501988.59575201705
20657,2039009.1540206275
20658,1141038.6937826949
20659,424613.7946799084
20660,239703.1701926269
20661,478751.6670719253
20662,695960.9910411898
20663,464476.4733191229
20664,609238.9209018641
20665,616169.9849390492
20666,250118.75037183016
20667,564496.8689383994
20668,524714.3149333382
20669,359259.7652743521
20670,283924.3633839625
20671,586344.6469259737
20672,610930.7802512704
20673,435054.7359193829
20674,533083.5041464175
20675,472769.822507659
20676,1352595.5213221284
20677,414250.44284720335
20678,367785.24834961887
20679,614781.6239552812
20680,449359.3301169125
20681,979298.5141069089
20682,649598.9194014012
20683,353715.25446934364
20684,373215.0012133332
20685,259481.26791034843
20686,321139.0796139678
20687,876926.2098813758
20688,337054.1072870308
20689,293941.53274341
20690,371974.12568564835
20691,646328.1102070356
20692,458798.0876505318
20693,332969.6490605612
20694,613845.4051514083
20695,560713.2462506106
20696,659741.7437662984
20697,330095.4249372571
20698,580828.2430293516
20699,800967.9670703583
20700,662388.1748512342
20701,395143.61426003266
20702,766209.9231019681
20703,237293.06117103755
20704,612452.4837141621
20705,425112.9311408184
20706,909199.6142111802
20707,253248.35861984518
20708,313099.01413661323
20709,341768.30495241017
20710,425333.62009242375
20711,403356.6194946631
20712,1256596.2263949648
20713,759090.4625243761
20714,422967.8967726275
20715,596284.3403665262
20716,447616.3346954588
20717,604113.148847735
20718,617273.505653754
20719,1285978.8713487363
20720,524980.8202792505
20721,873208.3076139933
20722,477240.8485440308
20723,1322241.9304473996
20724,190835.35454775178
20725,418352.31518992595
20726,198703.00827037252
20727,424695.1036996322
20728,354389.8391003377
20729,317286.7938442298
20730,2479611.287329465
20731,419887.30421292863
20732,594582.2649837142
20733,816314.6055650837
20734,523699.0214362819
20735,356401.7762397042
20736,713914.7987741365
20737,400476.3603925831
20738,364803.1713344834
20739,578514.0601042593
20740,273707.20274284657
20741,643084.2611360457
20742,819601.666733708
20743,431429.4108985275
20744,336529.1274549673
20745,804213.7975991099
20746,831299.569133832
20747,283694.89912927925
20748,156482.738329458
20749,514994.37579082197
20750,503524.8731600767
20751,550315.6353793181
20752,208968.38229034102
20753,152919.94227898435
20754,895923.2752726737
20755,568722.9987157631
20756,902457.2958191363
20757,653084.3086522147
20758,525080.7486553895
20759,447417.4661403872
20760,502708.4914724315
20761,622600.9640062194
20762,401625.59967275045
20763,243730.82694140938
20764,420402.14513523976
20765,470075.3353423525
20766,749661.0810163426
20767,763837.4406176244
20768,302305.6482739276
20769,369920.5907991197
20770,283647.7968897015
20771,1172260.2985727696
20772,318057.00807778037
20773,752884.0435940243
20774,520504.2821435843
20775,419170.4055967933
20776,449825.5249386986
20777,252625.32548234292
20778,405392.71362833877
20779,851554.8425802044
20780,191672.159416213
20781,183068.33550536362
20782,389339.28532755317
20783,745222.7024072597
20784,1067166.323168818
20785,293095.8014676519
20786,849715.2464630861
20787,480838.3314548988
20788,773586.4729942391
20789,483712.44153742585
20790,543159.4670433255
20791,836815.9722113702
20792,653952.3806292631
20793,302898.42334679083
20794,183683.69891485208
20795,1074955.207103035
20796,261267.5175711127
20797,258601.81099737447
20798,616373.8587223215
20799,275225.5755431022
20800,646524.4772040615
20801,327284.8536961654
20802,367037.8616246049
20803,468138.4029476496
20804,521092.6053379203
20805,624066.6143864812
20806,519430.255389039
20807,164039.70101221238
20808,263183.7797674185
20809,368290.2015914896
20810,739716.6379987664
20811,819032.7986418229
20812,260455.76947499177
20813,396276.1732870965
20814,319064.43816682906
20815,568160.2809250859
20816,638581.1330097133
20817,1446989.1244349706
20818,587557.1627233805
20819,400917.3515119025
20820,231027.38795805894
20821,300572.53091522516
20822,454484.7773287695
20823,308578.5508019909
20824,173114.11621202377
20825,406755.0804420515
20826,222491.56277977506
20827,634168.0559114022
20828,312789.9601573557
20829,276470.0054509805
20830,777669.6728198844
20831,739827.1529698921
20832,772868.0440822993
20833,1355948.9009301728
20834,489467.5896211336
20835,714973.6091215548
20836,750031.8177777615
20837,437539.62772034854
20838,398879.89574270113
20839,206399.79478646826
20840,479141.36195282225
20841,232534.59723637952
20842,292407.6056855613
20843,651139.9568092381
20844,536123.4201261584
20845,552748.8678045091
20846,233840.5400036934
20847,521137.49412841635
20848,492421.62992666254
20849,620807.7298259538
20850,516742.3433189397
20851,223789.76075958385
20852,227618.77449164286
20853,228998.11822519472
20854,578800.6415880106
20855,515099.16470288305
20856,479593.9724032616
20857,204838.33289760555
20858,372700.72605351324
20859,659156.6541417419
20860,437448.7005191909
20861,763524.1144880145
20862,273174.15400945535
20863,564460.9593418116
20864,331331.1313501083
20865,495682.03522031725
20866,369561.9742512529
20867,254045.50979480066
20868,305553.7241454872
20869,384543.98896523425
20870,341774.90422282735
20871,301575.8180654097
20872,574766.3211291013
20873,874244.4940081865
20874,321111.3082590037
20875,475576.62810604536
20876,262180.1795496372
20877,453780.6559948024
20878,279918.67558796983
20879,744065.1879267648
20880,354806.1887656427
20881,266379.292742379
20882,436803.259159444
20883,229258.0402028615
20884,1963679.8679797985
20885,417037.9068715065
20886,1415124.5182149897
20887,594769.4934678595
20888,543690.4276554305
20889,291717.22824162536
20890,500297.01246895106
20891,501283.043022933
20892,356856.7101735177
20893,498380.16919339047
20894,668995.946530545
20895,503215.4154981505
20896,260618.9309518488
20897,314397.1529616825
20898,785666.0042206591
20899,296067.0584740269
20900,296122.28148774477
20901,1203786.0874117506
20902,556010.495077322
20903,790805.9943635787
20904,505893.35926361394
20905,558067.7078062714
20906,463545.5347414408
20907,489759.15787714114
20908,236587.35022168618
20909,550751.8933154073
20910,706837.3455681799
20911,779330.5901043764
20912,347366.20025781856
20913,512454.09428909933
20914,366920.3526799829
20915,484405.4244677762
20916,312058.4257869045
20917,318590.2381650903
20918,383615.4636456498
20919,419282.2958432658
20920,345592.9927911946
20921,770512.995080924
20922,365195.321301496
20923,538240.422193858
20924,566975.3185719242
20925,1018702.0795712997
20926,942140.4938004845
20927,322271.47159253235
20928,354711.81005363836
20929,334491.38537010725
20930,308160.62855760276
20931,655982.476445477
20932,592906.559169452
20933,844462.644058709
20934,489768.59357202234
20935,475479.9645640604
20936,407838.735019071
20937,1171547.3546692855
20938,772163.8336646764
20939,327539.41380871565
20940,312270.58767255174
20941,440200.2259935159
20942,479129.0041751469
20943,363556.0555887203
20944,566721.8314137068
20945,596493.06050428
20946,313895.35787046247
20947,1014600.0914939534
20948,700352.5345086239
20949,317343.30631703895
20950,547241.8346264539
20951,476734.494076355
20952,465285.92929602874
20953,1119408.5886137863
20954,347115.6624262819
20955,664380.6295588133
20956,533674.9463501514
20957,664906.1133251367
20958,636727.4404853529
20959,700737.000188354
20960,367698.0634235057
20961,491676.07837339
20962,612561.0571465287
20963,506192.33332083316
20964,988939.7991509135
20965,269347.6606276918
20966,424702.6559026198
20967,393493.2150794024
20968,439783.98389228736
20969,399973.7381815201
20970,2257952.0894791163
20971,320308.5160819009
20972,526282.8427278748
20973,453512.36225180555
20974,967902.4651074393
20975,1095746.4311530911
20976,401563.0234087956
20977,328256.8123984377
20978,1541399.3848927466
20979,565565.1942616656
20980,341360.8513999659
20981,367142.1880691788
20982,567699.2727042321
20983,670314.8049925889
20984,396786.56741607666
20985,1006069.7511631253
20986,439054.4940149324
20987,909079.396399608
20988,618376.1283344656
20989,388289.68757000467
20990,389207.1935858733
20991,322718.92485402146
20992,493240.5859071184
20993,612510.8839611625
20994,604796.8831012005
20995,1170346.6104454454
20996,929002.7540388389
20997,799212.9592843154
20998,426207.0557004145
20999,469605.29735812254
21000,280864.9798353012
21001,329940.1769343048
21002,306251.8599804876
21003,308419.8129926002
21004,432941.6408529576
21005,887271.5488099995
21006,767399.7710066724
21007,970417.6431532571
21008,728553.6319036332
21009,407610.67569889675
21010,1413299.108782269
21011,364882.7375203606
21012,1081787.2435111792
21013,645956.512964391
21014,314313.30431622115
21015,416846.7960958291
21016,271467.67944733484
21017,449862.44730335067
21018,540683.7630690386
21019,2040816.0022137866
21020,434574.7001653742
21021,729299.4219854044
21022,462367.5735782807
21023,854904.2418007168
21024,409890.9512728831
21025,252439.66437431227
21026,1202552.5919524066
21027,358985.37642642413
21028,523131.9052640408
21029,407289.21599004406
21030,611893.294037804
21031,448958.90899667854
21032,476560.289681936
21033,784272.370811958
21034,339223.07909582224
21035,511812.01463965175
21036,553607.354824267
21037,713750.9412936544
21038,726312.8955782546
21039,497062.9112284938
21040,1685996.0345779108
21041,527172.6904553095
21042,475194.1577217287
21043,1146174.2538362544
21044,380386.68172200373
21045,388995.84767981456
21046,1959833.009945855
21047,286567.34018558246
21048,551324.47652497
21049,453300.5958954898
21050,781131.3207034552
21051,621667.8846651036
21052,302371.7050872453
21053,937637.2004043258
21054,546379.7026290214
21055,424654.9092252302
21056,423859.2765340487
21057,403596.97177878564
21058,791992.7784744573
21059,852571.8446711638
21060,345447.9149786115
21061,469369.93682373164
21062,580766.6172633985
21063,535357.4895963811
21064,794479.6248913133
21065,339699.7800233565
21066,684317.3639083244
21067,437645.3350171339
21068,1448122.904141528
21069,553425.759651578
21070,420945.5626344716
21071,915149.5684372816
21072,1792293.503743289
21073,288917.9488472081
21074,552106.6466232243
21075,472775.8028661836
21076,588661.2860344728
21077,950499.7648005116
21078,735658.5772984792
21079,696334.3262782815
21080,375055.5884510765
21081,370635.13470907824
21082,990071.674813545
21083,448767.2317350586
21084,526398.3153248696
21085,373702.20514979935
21086,911361.9446544431
21087,521517.68854447565
21088,540962.5164709837
21089,692868.8968280905
21090,385067.71873059985
21091,611364.8623377355
21092,1820357.4505060285
21093,864524.3851750419
21094,523796.6839215778
21095,300140.11626731325
21096,328566.571571671
21097,492996.72059626307
21098,526239.4398823935
21099,365487.3862485769
21100,1094572.2003902833
21101,300153.63566613354
21102,342793.2895120227
21103,807550.7719714636
21104,830485.0031864744
21105,405106.4915138915
21106,343922.8738326418
21107,331687.69864883565
21108,374739.4044987386
21109,426867.5381406242
21110,761028.8485292764
21111,493079.41587836517
21112,258988.80223689484
21113,1243637.780798735
21114,647237.2646640656
21115,312693.0779022413
21116,409451.81435064576
21117,355688.6659781352
21118,393009.49866618175
21119,448980.5304502565
21120,514259.5092415857
21121,366089.68633586646
21122,813250.7104943942
21123,1056161.656580432
21124,1125104.7784705192
21125,436968.8354832196
21126,290054.4909900368
21127,628288.809177834
21128,312523.29130710417
21129,693306.107763991
21130,766282.925241395
21131,1055553.0580505717
21132,618539.7986983929
21133,499645.5456335906
21134,596842.793112946
21135,908682.2747751158
21136,514312.1315448477
21137,359230.02776967594
21138,401464.3473572531
21139,324896.72083316714
21140,589980.1112942656
21141,470319.93879999506
21142,471992.7846584317
21143,479937.9935205544
21144,471052.4474456976
21145,363030.98429688794
21146,630148.4258706614
21147,564671.32025257
21148,567325.7332619248
21149,749987.8897668491
21150,1056276.8436755703
21151,1063463.4041189584
21152,369001.5387833231
21153,577922.3044230066
21154,288196.99795357935
21155,368034.8686065917
21156,393152.85529594356
21157,678341.8649012204
21158,381425.7983345743
21159,376248.7861707567
21160,386966.24146400363
21161,802164.9625550169
21162,850546.7401236398
21163,666799.5447158467
21164,471133.60423560836
21165,394977.9265568486
21166,465375.10844201676
21167,376860.0161462425
21168,362019.4275935243
21169,455444.9167434042
21170,795312.5042719757
21171,899232.4938756048
21172,373291.3712362946
21173,584497.6957288833
21174,842139.3138379793
21175,540443.9510883767
21176,333539.00635504076
21177,423655.09911138454
21178,425663.86858374905
21179,671966.0606899941
21180,1346774.6579506071
21181,451210.53897149663
21182,528795.840746279
21183,609658.8850754331
21184,409453.34985347674
21185,568198.0274228218
21186,1801484.842635007
21187,535140.9216977373
21188,861425.6531437233
21189,884071.9884261978
21190,1959782.8873346364
21191,403440.28129928117
21192,335010.71524120914
21193,394910.0765725912
21194,442804.66011874494
21195,558979.4602840754
21196,488388.1263506431
21197,353081.3511646485
21198,376770.45439924457
21199,514815.1132653589
21200,311797.6621659779
21201,480751.4717594638
21202,1571899.2689382685
21203,280362.586502932
21204,303153.36395886063
21205,731780.8029851457
21206,259689.656162902
21207,988489.3898320463
21208,426755.11656931107
21209,877548.549012033
21210,391940.5808887595
21211,490113.4280290074
21212,548660.7662901183
21213,683122.6716724435
21214,327325.38856476656
21215,311482.3327398566
21216,298861.108231234
21217,294420.3106096287
21218,535079.0849794656
21219,980891.131367759
21220,1608251.2817422473
21221,933213.6316390473
21222,359712.0974071622
21223,632042.8419246778
21224,552446.2844416267
21225,356128.3832195555
21226,616867.310263271
21227,763596.4355316941
21228,475316.6215929006
21229,508986.2296000368
21230,753608.9253176167
21231,344644.44836364913
21232,384608.12805593456
21233,354379.3832365309
21234,379158.1887415708
21235,290725.95817399287
21236,384139.39558571205
21237,1019067.3164132488
21238,899823.554449032
21239,301477.3520766755
21240,956381.1878457924
21241,243636.47163883614
21242,542527.8700606197
21243,459484.2855321816
21244,1392052.6871979728
21245,562444.894657366
21246,419885.6898788409
21247,280511.98980534787
21248,573171.267449951
21249,445488.6793536294
21250,284713.8795585723
21251,574622.5863594118
21252,954236.6687740671
21253,368296.3300604433
21254,434293.6128914474
21255,1131981.2471707012
21256,659713.1312199873
21257,455416.588719121
21258,579189.1461444857
21259,506800.664702297
21260,422279.3595102747
21261,489547.771497681
21262,1121477.536537163
21263,291471.38171896903
21264,713745.36402493
21265,373415.4594793491
21266,248639.88163020808
21267,980486.4301122429
21268,308961.9633554695
21269,801831.5372133334
21270,505719.6018315696
21271,329876.25770367973
21272,803470.0752266129
21273,465767.68495051586
21274,516277.9598848585
21275,800754.6857435417
21276,287237.1695560902
21277,417592.1950023146
21278,545706.0253003446
21279,992390.969857715
21280,367792.8195180315
21281,888789.5165069886
21282,515501.24579523323
21283,1155620.1727491517
21284,373821.68559173244
21285,519334.40575371694
21286,388203.3947019098
21287,579720.6192486619
21288,397384.9070257646
21289,644381.9685191065
21290,918961.8935922115
21291,387955.7942027999
21292,515244.0188636545
21293,316529.67487431836
21294,299013.22383097984
21295,790105.8559048739
21296,378959.50402796466
21297,373619.4804274355
21298,717742.0215058003
21299,959221.030428683
21300,492015.0697530218
21301,871849.5806718026
21302,910979.5841961984
21303,304106.03048217227
21304,527278.47708682
21305,633487.776121738
21306,406050.71403530904
21307,381284.8520020726
21308,347365.9003477022
21309,407418.3594172739
21310,874358.2776068491
21311,814782.1057297366
21312,272133.53432943014
21313,534202.6810485198
21314,542260.6941026953
21315,333777.9914521021
21316,1533809.4862797246
21317,468118.317841955
21318,360044.4664293736
21319,290670.88596778683
21320,997157.2143591682
21321,741094.1028446476
21322,455373.1780960848
21323,832334.9309797614
21324,365667.98734386725
21325,158700.13803910173
21326,521307.13689434435
21327,297069.12018091045
21328,356389.01638564403
21329,1367812.3163898918
21330,628902.5554980633
21331,271193.0092487386
21332,297950.7753526247
21333,492192.0760620602
21334,713638.7658801718
21335,460226.67446658626
21336,598802.4659370633
21337,998993.3863389833
21338,878220.4160602321
21339,333249.1506405029
21340,445585.8882762585
21341,567171.3994068279
21342,278725.24342116475
21343,331186.5053375438
21344,449494.8273906328
21345,441867.6857672052
21346,684304.1548386884
21347,705799.2315268978
21348,446193.0550672387
21349,918774.5920542777
21350,475544.78535171325
21351,974775.0770107566
21352,709419.6958133298
21353,274459.66272443277
21354,348088.5559128257
21355,536979.7913590418
21356,2637561.746904958
21357,508461.86583846924
21358,273090.41006714373
21359,290684.3281220042
21360,609880.1956283309
21361,619155.5410154125
21362,667465.1458588995
21363,244474.23189581593
21364,423292.21293260274
21365,519598.65200144384
21366,803004.2744296485
21367,711130.5444906438
21368,444606.909793021
21369,219808.53208776447
21370,391178.3440084248
21371,542296.8930579021
21372,450181.13303823315
21373,1435209.0848570175
21374,314477.1109123749
21375,432610.7966918129
21376,471049.76502559334
21377,503287.5732841993
21378,334643.89461048634
21379,284982.4019303168
21380,603145.517431263
21381,316926.8196119454
21382,265846.18900588265
21383,255932.55197800597
21384,1320718.499038273
21385,874744.9965735651
21386,558832.4487718499
21387,1642040.3860220225
21388,814450.3489788768
21389,1105640.3234073475
21390,340775.41482960625
21391,690903.0114068473
21392,937984.688460445
21393,734505.2029784017
21394,1415791.7613300784
21395,599194.1163024787
21396,260587.33637875228
21397,776798.6673182326
21398,836726.1712936999
21399,889803.5662603832
21400,408036.45349570224
21401,387680.6411025738
21402,467026.80847904726
21403,850458.9868831869
21404,363415.76065162255
21405,436189.0740043959
21406,400616.9133823208
