id,price
20134,430954.9220314233
20135,346474.4891549272
20136,235584.60789251918
20137,429910.432391519
20138,483950.0422596969
20139,700312.1264000677
20140,599821.4569257833
20141,208978.16136137862
20142,525704.8392419595
20143,338252.58706540894
20144,563061.4757222128
20145,709935.0212350071
20146,420100.8939939172
20147,282575.0751025785
20148,706945.8985979089
20149,1550657.662332721
20150,526742.9424150565
20151,533680.3759437539
20152,225178.8365698485
20153,458594.1772334516
20154,452412.4348153458
20155,678909.6296097315
20156,408901.2063075713
20157,471651.3603738227
20158,400477.86282310885
20159,434785.1481956503
20160,534934.2463281008
20161,381155.7928575703
20162,896870.0775280556
20163,250859.962120708
20164,222629.66441587664
20165,240860.47722254464
20166,471843.3561109757
20167,353065.6258970176
20168,353096.4939695661
20169,1432965.8628689863
20170,363281.41562963044
20171,617474.4152125377
20172,879664.2317998216
20173,285962.8117006207
20174,471688.40001769364
20175,685073.7849841779
20176,239364.9257597361
20177,406649.00897849665
20178,245965.3660343027
20179,478870.36461681454
20180,289291.0913940767
20181,309991.8130380388
20182,526664.8068238765
20183,1214088.6136149615
20184,754515.0606390212
20185,1026249.3307887465
20186,689154.1311803426
20187,535260.2540408514
20188,461001.30761726847
20189,871773.2998273718
20190,368214.3711737263
20191,631880.4326599889
20192,384028.59392681
20193,216974.76261510217
20194,399238.9843041217
20195,738088.2915515975
20196,723405.902008458
20197,290866.4490997383
20198,318508.374173897
20199,396503.4173587449
20200,541780.1824747961
20201,306000.2906451494
20202,1510725.325203802
20203,224628.26616925534
20204,613456.3544700174
20205,1155746.902263282
20206,267789.28600606375
20207,1297688.0248534288
20208,457492.46347133175
20209,760994.5259356825
20210,335656.3881049289
20211,292178.01413157454
20212,497827.89703465486
20213,657766.5785628544
20214,285477.71701334737
20215,622792.0782416712
20216,291694.0599863444
20217,250721.6935660438
20218,643394.3965504842
20219,2391684.6813520873
20220,563604.63370623
20221,320992.9151526365
20222,305407.6175155863
20223,472019.6058177577
20224,288158.60383860685
20225,457461.2356351781
20226,278115.04944407486
20227,229103.7616912399
20228,607568.8567825275
20229,473436.1879020424
20230,368040.8975306554
20231,184615.06470484578
20232,598857.5823597538
20233,219809.01982538681
20234,538081.0145192216
20235,447645.4457521272
20236,444539.59293369553
20237,465129.8156050492
20238,234634.64740912264
20239,374482.49635152647
20240,595337.3561459694
20241,390871.92646332167
20242,501072.2325634993
20243,793792.8878924069
20244,178290.54246569393
20245,936124.8497930809
20246,718536.2985272467
20247,787100.2107911857
20248,400153.51528865
20249,180391.93910986467
20250,393004.32160603756
20251,483246.1234524503
20252,537620.9387995048
20253,806131.6704835172
20254,417087.49602538085
20255,145305.25758332678
20256,348712.35300601565
20257,800772.6733190708
20258,587710.975659881
20259,406450.9187712823
20260,596078.1918655036
20261,291125.41478230327
20262,270385.1801850905
20263,185992.3891973922
20264,732664.2639093525
20265,254227.426848949
20266,701618.588759535
20267,282342.2938765398
20268,381178.00416179246
20269,510089.77916616143
20270,683427.8546559026
20271,501330.2280563558
20272,557694.9552361234
20273,663200.3759788534
20274,462990.52820656967
20275,292421.5258997304
20276,697620.2639444983
20277,1648663.9653052543
20278,739077.4777123752
20279,663882.6425689707
20280,478049.3081472675
20281,617552.2245746289
20282,352487.9541040722
20283,403277.4473108603
20284,345528.3843809813
20285,260716.5364338174
20286,251506.78166621304
20287,246507.53490831732
20288,681727.0040744892
20289,384024.8010084937
20290,631326.4568156495
20291,528828.597257298
20292,1061446.970845071
20293,550193.2838422726
20294,641577.8451654301
20295,200838.77449024774
20296,575030.3762901262
20297,754323.4022415974
20298,366649.2156007091
20299,513709.87611604173
20300,393879.6647923055
20301,424598.4685688699
20302,659727.5601916284
20303,2238422.0607257076
20304,529548.7054124357
20305,636829.0574114516
20306,446038.76685810945
20307,297465.7371321146
20308,145048.3178878961
20309,712853.0209635526
20310,718324.5236443651
20311,756743.0786896239
20312,469390.8128967733
20313,1076197.8080345823
20314,181444.15589925373
20315,365361.1241817513
20316,208625.21477259515
20317,292660.2117460602
20318,1074618.9668098106
20319,294031.37288095
20320,677318.5082814533
20321,380266.8079005291
20322,818276.6058536039
20323,228706.32343318957
20324,923916.6333750441
20325,693899.0455962494
20326,678883.9522207964
20327,343662.85740605486
20328,535201.17685266
20329,495580.3847624118
20330,488460.4996946357
20331,225601.7270327732
20332,1486017.4780953345
20333,1253668.5876800937
20334,688973.1189827042
20335,500689.0392559456
20336,768247.4272764801
20337,826992.5153813371
20338,424425.89576844696
20339,247902.0614272954
20340,606818.5643718136
20341,222982.68385880112
20342,401183.1314670034
20343,933988.1989879903
20344,501382.3198709027
20345,883796.1813760232
20346,511122.8071892722
20347,423932.8138330293
20348,385030.7556494309
20349,343793.8531502312
20350,820466.6811282451
20351,660141.6464747554
20352,655825.4820879722
20353,758074.6911283137
20354,536025.1470440684
20355,565551.1457604563
20356,783458.2210894012
20357,1215688.6855470957
20358,720714.80010715
20359,888895.6203703033
20360,1009803.0846512797
20361,784190.5593596728
20362,193649.17439346292
20363,559131.8409854576
20364,551842.8077568195
20365,268268.3645612437
20366,296914.91736959084
20367,523053.77281509485
20368,772302.3655761752
20369,263125.67940489895
20370,336478.21434207197
20371,401527.98022151145
20372,213583.85503840813
20373,683683.6015455537
20374,580884.796618628
20375,278261.2964771598
20376,195286.83515219777
20377,231080.92307713855
20378,435181.3620434026
20379,597265.1791885549
20380,471239.94896177016
20381,718175.6474401521
20382,430287.6725413196
20383,725816.0220282795
20384,268714.4545761286
20385,366418.11336245853
20386,312434.8794521614
20387,338961.42393140343
20388,549632.7137455808
20389,336323.351583628
20390,421129.408970032
20391,509062.0479452671
20392,271093.5303403021
20393,695136.5073220648
20394,178776.5421532789
20395,246427.31502436716
20396,601741.1793446692
20397,614262.8752842818
20398,769933.0955128906
20399,656909.9767723498
20400,1335695.4653524733
20401,1029258.4179099543
20402,215771.1957465388
20403,745548.6386596395
20404,397511.2321416674
20405,1321194.7629265455
20406,380235.7220619526
20407,190668.6310204066
20408,565207.0798467263
20409,514948.4105698667
20410,803031.3057866615
20411,576215.7760674779
20412,636740.3918076111
20413,271967.6933885722
20414,401063.0144186101
20415,299208.0418405561
20416,785110.9188764106
20417,190165.98362448128
20418,1190681.9070159134
20419,490541.2505180873
20420,415615.749550779
20421,275540.65162696305
20422,307884.1094000394
20423,278680.8242352813
20424,629022.2919347517
20425,376002.2530274845
20426,2265252.247828557
20427,568614.6402117021
20428,1024221.0033438068
20429,1190322.3508373192
20430,252766.92176166564
20431,747075.7024319668
20432,590913.15548223
20433,349489.7738703053
20434,390612.6284208006
20435,261711.66403345412
20436,643957.4638689109
20437,575235.4213517841
20438,381224.685461211
20439,596201.7433620912
20440,429805.02889985
20441,307955.6933181558
20442,845953.8276829977
20443,664250.8323377842
20444,489084.39049407496
20445,206467.24626686276
20446,270598.8422012165
20447,1593740.7358012297
20448,1148363.8121571932
20449,247725.82999600488
20450,771982.7229431416
20451,241587.54310698688
20452,219982.66698086017
20453,761178.6679486141
20454,183383.80875845917
20455,566694.9913288134
20456,249557.66818518075
20457,221465.76039911233
20458,265220.85133301973
20459,247202.74136097392
20460,290233.11142175575
20461,448462.7941312194
20462,551580.5916308975
20463,450934.7793654978
20464,804277.4128654874
20465,371368.64261764195
20466,477290.9044448616
20467,407340.8219821903
20468,303602.4181109809
20469,464907.2485049262
20470,786161.1280655302
20471,345424.38949218823
20472,317900.78318946913
20473,646876.6763021972
20474,353353.55658677995
20475,280039.2471099658
20476,411902.37144717213
20477,223612.99394888472
20478,412659.97849607654
20479,239069.48071437996
20480,686480.2285666394
20481,939037.8786375242
20482,385590.472717926
20483,212694.92708540143
20484,216295.15997062967
20485,419756.45190910617
20486,594808.9689303797
20487,293643.1722029936
20488,450178.51245154353
20489,290005.0599514671
20490,346781.39489408827
20491,1592254.810537227
20492,436341.9182283551
20493,358628.6821155761
20494,530636.5858768811
20495,199292.94545889882
20496,492487.7776733966
20497,530256.4653381447
20498,375946.4603149529
20499,661627.824121939
20500,453772.61009404925
20501,192353.3809094185
20502,369690.3403444632
20503,370082.4503015727
20504,538154.5572692952
20505,339868.01162753056
20506,261647.026646275
20507,586472.82803162
20508,401964.6854237305
20509,374523.0621284486
20510,1917200.2096471624
20511,274674.1296752874
20512,613969.0955465126
20513,506208.5349015925
20514,250658.49238824003
20515,743290.0948539183
20516,255274.56836098095
20517,2491081.441203026
20518,404781.1463436106
20519,292295.9374360014
20520,336637.33586365334
20521,300611.8137262749
20522,430285.88461077964
20523,263273.638023032
20524,395371.9770895235
20525,289217.9449909093
20526,258349.1354698162
20527,330329.7173403713
20528,412974.9823926593
20529,266187.44341326447
20530,1116915.225131285
20531,249839.11155089093
20532,806723.2553387252
20533,381099.66432166315
20534,1543321.3772994136
20535,711626.9042909017
20536,510611.60902960633
20537,236881.05349926217
20538,1002829.2683213411
20539,376346.772531444
20540,596757.1692159291
20541,732413.0044156553
20542,896343.2271712285
20543,364283.80183970643
20544,1039286.7810098365
20545,243996.45404707963
20546,529897.1484540859
20547,824455.5303292789
20548,417394.00136141956
20549,530169.1591600002
20550,1531311.0155777808
20551,241229.85415985208
20552,764345.6151711248
20553,331581.5322305837
20554,332253.750673873
20555,882895.9351275165
20556,2202676.1905116057
20557,241928.2501552923
20558,311248.15869206574
20559,880653.460666557
20560,279479.3322536264
20561,330728.3814317721
20562,186043.57100256672
20563,725960.6347817964
20564,240172.009205962
20565,605627.9189456159
20566,530360.1131755048
20567,188715.20888563897
20568,413561.6798048831
20569,291435.3527692502
20570,661647.8538105973
20571,487136.8241288783
20572,558481.8573776677
20573,303110.766240185
20574,182552.03940008985
20575,268030.8338339384
20576,513698.0689712541
20577,563342.6485773155
20578,146263.1270821606
20579,702312.3928356364
20580,265318.8739862768
20581,491604.3624795889
20582,898153.5827450337
20583,321950.0042714233
20584,1287691.2395604197
20585,749369.0525342796
20586,610442.1267799507
20587,333746.018461174
20588,639121.7113997187
20589,200702.80447585267
20590,488850.39456616685
20591,674400.1322812951
20592,608011.7430165135
20593,425338.89220423263
20594,577500.8397178911
20595,437742.49914136727
20596,276203.53966286674
20597,920801.2253995637
20598,501667.03583754087
20599,686591.9005036163
20600,212112.94808802436
20601,632042.7933303557
20602,704846.9952882607
20603,321882.80672003696
20604,313525.15436207026
20605,401437.6218250184
20606,689977.5321559114
20607,490997.00819034775
20608,314859.90348221717
20609,428768.91792383225
20610,467698.5546448179
20611,454747.18883871107
20612,674975.2190530377
20613,249231.84139193155
20614,1442610.5337688564
20615,656621.0573694545
20616,209380.05224436132
20617,729940.9615334582
20618,528215.6064101476
20619,395373.1626521141
20620,555471.5718951977
20621,223878.8452411829
20622,455795.23466765956
20623,393922.04137168423
20624,341388.0629458683
20625,486708.5376026216
20626,349540.47750581324
20627,398980.63128142233
20628,285915.15905118815
20629,400142.180609322
20630,244232.8954359057
20631,708111.7950496305
20632,511197.34499189595
20633,460004.8354219858
20634,710171.151019976
20635,269097.5624490947
20636,334853.9514559159
20637,798790.7654514626
20638,375783.93706105644
20639,435722.70826292055
20640,200079.45319067664
20641,284096.8172188649
20642,442238.24929678394
20643,371954.41638803104
20644,305529.5358062996
20645,632699.7985850726
20646,449207.8238171742
20647,245538.5742160746
20648,1070645.6632972732
20649,239266.48727584997
20650,582147.9466858222
20651,711878.6873515913
20652,547788.2959046615
20653,773822.8783195238
20654,607736.7945193425
20655,481224.4954483958
20656,539916.8643626522
20657,1901339.4785098215
20658,1103203.584538749
20659,447525.6670030256
20660,210592.68755289144
20661,476992.12647115166
20662,675614.8108574217
20663,468908.4177048901
20664,583208.6018599223
20665,597089.0929837457
20666,269106.25285711465
20667,563467.9954742793
20668,528322.1528650913
20669,357582.6940803091
20670,294366.1152554027
20671,587777.9775419866
20672,606522.050716735
20673,478648.46442060714
20674,532477.1605207659
20675,447197.4085868907
20676,1489447.157941552
20677,418993.1803762552
20678,379386.0875112899
20679,623424.9189550239
20680,425965.90578061657
20681,1012994.892129798
20682,635663.1488709649
20683,343898.22621374694
20684,350985.4453625692
20685,274721.2927953233
20686,309855.8711799043
20687,839117.5083077828
20688,329261.3875349692
20689,286921.6974393737
20690,377988.5123294771
20691,602460.6869450505
20692,458388.1875697458
20693,328666.05278696306
20694,633422.9797157173
20695,536962.7275723328
20696,664352.1912149156
20697,334409.31088598305
20698,578712.9775845663
20699,820497.9699989845
20700,641262.4324886563
20701,407731.7031518539
20702,745489.3547597659
20703,234751.07686038862
20704,616155.5544702865
20705,447828.06076078134
20706,830459.5161368639
20707,253664.28353225088
20708,308391.556849392
20709,339766.75281501864
20710,435623.591879438
20711,410468.03335236094
20712,1185559.901796136
20713,762178.5861408096
20714,449379.74056027224
20715,581207.7213157081
20716,452000.47196824616
20717,609936.8217348013
20718,613097.209959792
20719,1343252.3321617853
20720,557068.2063376738
20721,903909.4165587372
20722,458604.3438990373
20723,1389950.5827385886
20724,200625.89465518002
20725,372754.00428691035
20726,210426.14031029475
20727,418573.02115670004
20728,371912.83322173264
20729,307507.0412740207
20730,2506797.171478213
20731,405459.3388743315
20732,594868.2884782131
20733,819857.2499595132
20734,539223.8816590586
20735,334665.7593095599
20736,714587.4157264166
20737,386714.7448687591
20738,363241.175732455
20739,545741.3411708914
20740,258111.65772724638
20741,634806.7948362841
20742,744707.1309150624
20743,432698.28539071215
20744,334091.9171330824
20745,794320.4693948491
20746,787649.922102213
20747,303230.13377884007
20748,168095.45343490585
20749,554610.6596545237
20750,504570.0429539701
20751,534015.2579593348
20752,204393.8152256262
20753,157376.53199895046
20754,853839.1761000156
20755,598073.1094263315
20756,927261.4498080127
20757,664808.1354826723
20758,566825.7915268829
20759,442586.4608687043
20760,531510.4093958745
20761,607196.7732213251
20762,374186.78602404566
20763,241869.9396187597
20764,412472.65483597055
20765,473610.7798946167
20766,757084.8122954958
20767,780280.5159104367
20768,300115.5043272296
20769,367038.3440889624
20770,278093.8577295365
20771,1103953.1643501455
20772,328318.4660670394
20773,805285.939221096
20774,501682.6215933111
20775,428310.0048976122
20776,446679.6857543848
20777,241857.46024100806
20778,388804.3779999668
20779,801739.1225780101
20780,190624.01710379074
20781,190040.3552414466
20782,374625.3278865524
20783,749167.6510295477
20784,1022975.5901698662
20785,313599.2568288096
20786,893791.7677300912
20787,476288.3179850475
20788,800426.9320568788
20789,483815.81942473573
20790,531452.4057913485
20791,874883.2963428838
20792,661491.5648346771
20793,334950.5648061305
20794,210198.1763205407
20795,1081354.6638725717
20796,260244.54593480905
20797,262997.5920391054
20798,650795.1563104212
20799,301734.65204536356
20800,656614.4296759797
20801,318492.2434521854
20802,379207.7500792417
20803,509832.54327982647
20804,508864.66560529766
20805,626510.9300986018
20806,514372.8226471518
20807,168105.72105967367
20808,273624.35098547215
20809,357076.62129299063
20810,761338.9354524034
20811,853922.2410503796
20812,270610.4416824209
20813,386600.6743152768
20814,306961.73740502994
20815,600694.2951671553
20816,669926.2892728667
20817,1495162.4205121691
20818,626534.7600226944
20819,387067.6946606289
20820,225864.927833262
20821,297196.55036207987
20822,459009.9685852486
20823,294894.234306944
20824,160964.38399627226
20825,417261.90463979053
20826,220001.76347861922
20827,657750.5608409431
20828,307427.21718999057
20829,270237.6611153366
20830,764769.4940517243
20831,748715.0288698102
20832,818653.1964038645
20833,1424676.806522302
20834,465793.9766497961
20835,702247.6117452178
20836,775941.948636273
20837,409395.8279202937
20838,399412.4516565534
20839,205486.84197941286
20840,494711.6063118513
20841,240274.03162068906
20842,295250.85334905377
20843,637656.4250703391
20844,527152.3551847266
20845,541601.686944278
20846,237589.93621886676
20847,540701.0623901968
20848,490394.3988413398
20849,662789.668189446
20850,528638.1016768117
20851,209092.63091115633
20852,238693.1611963533
20853,225402.05593349974
20854,580105.3925879693
20855,528237.4799654731
20856,482040.70821050875
20857,205388.93034740703
20858,370535.8166392246
20859,627100.2489064801
20860,427816.643842192
20861,766588.7672027915
20862,268807.0139016709
20863,598253.1597037164
20864,322614.47579285846
20865,510239.7766558152
20866,372792.0786242704
20867,252350.72539075543
20868,310862.613783603
20869,366468.7396760073
20870,322481.49317864585
20871,298708.4320270833
20872,585269.3555636033
20873,867676.1018362775
20874,337749.4198811163
20875,460100.31621007225
20876,245029.6738447011
20877,434717.1437869513
20878,279362.3356827463
20879,755884.3204897302
20880,347727.464472385
20881,293515.0289817855
20882,430344.9213987877
20883,226313.19370058182
20884,1939402.8262551697
20885,450409.37147187075
20886,1391667.2090946047
20887,563618.8564099434
20888,500632.19179048465
20889,283112.60706929554
20890,500991.85100743326
20891,512211.97582342534
20892,358339.76364762906
20893,486948.06093541195
20894,690860.843209971
20895,503610.4351390718
20896,261350.79864112366
20897,310383.0165131861
20898,736630.0777003808
20899,307500.8398631881
20900,309046.32704027067
20901,1250905.0387203065
20902,539802.9225794575
20903,762322.3374780804
20904,477804.68329860654
20905,546058.8221695846
20906,469472.3206477394
20907,462435.6581539388
20908,230001.9434445438
20909,636458.6868286219
20910,718612.1612734781
20911,800847.0439079923
20912,339841.4642513215
20913,502637.34438165685
20914,361486.6394626654
20915,493852.8119349485
20916,337966.5004907092
20917,305772.36524187477
20918,366476.1671020129
20919,412131.43186663586
20920,335859.9954702151
20921,813341.2281376655
20922,371404.205839069
20923,543779.3757217483
20924,602835.8938702007
20925,1066068.7170932908
20926,951140.6441005169
20927,330372.8910524661
20928,349475.00838136487
20929,321815.12986056926
20930,309782.7374283972
20931,628755.0721163386
20932,600839.4231466749
20933,890903.8569801169
20934,489395.56806301774
20935,489034.4636589185
20936,399914.85828889196
20937,1258541.019120154
20938,825172.61114884
20939,332015.3819741018
20940,311425.18694165413
20941,427774.8950937222
20942,455132.9372148155
20943,342929.2260911744
20944,566489.5074891606
20945,590836.4143369079
20946,292373.2882770207
20947,1099875.565104364
20948,746631.9095056074
20949,303054.4606090488
20950,546721.2301604035
20951,453040.99100069905
20952,455092.98645098537
20953,1107637.25685152
20954,349565.68880082894
20955,640168.94502276
20956,552280.3233777564
20957,669759.5377349639
20958,610801.26271347
20959,727900.727389123
20960,369576.5641759256
20961,517063.6583436886
20962,604203.122867394
20963,477424.5599528179
20964,1023183.2790272594
20965,258610.01380227972
20966,437100.3537035814
20967,385517.9956112416
20968,431172.9909357842
20969,402721.6827328315
20970,2542027.383667454
20971,316919.5926486596
20972,500264.16475848947
20973,449407.08313683816
20974,966179.7360530217
20975,1137782.1249429707
20976,396653.91284278646
20977,327027.33838163497
20978,1596262.9863639383
20979,572687.0851651331
20980,342017.351562095
20981,365760.86926654715
20982,521992.3370075374
20983,652401.5712028334
20984,408848.8268551225
20985,987643.1236421701
20986,410720.3544171976
20987,905621.1620669193
20988,630767.6113272131
20989,395968.37882995576
20990,401306.6809368483
20991,320500.43779309164
20992,481691.1671410284
20993,589369.7658761591
20994,585165.0890125833
20995,1079580.9352950049
20996,912573.0631191169
20997,783279.5594439171
20998,405350.8556611874
20999,461245.23100626294
21000,287176.5451041588
21001,320361.80951781356
21002,305891.77667000674
21003,287934.6971861734
21004,421281.25242715195
21005,837002.6248612951
21006,807604.0156636691
21007,939945.7493634449
21008,748230.8280394522
21009,375571.0911227886
21010,1368617.5043897973
21011,360694.864380961
21012,1099950.9177496294
21013,626441.1462068991
21014,319321.98067254474
21015,369038.73145777796
21016,273110.06617995293
21017,450210.0836566042
21018,544522.0184599936
21019,1962861.2160691102
21020,399770.95610835525
21021,766714.1162387616
21022,452383.25486906094
21023,863691.4392326048
21024,425006.3960163677
21025,246146.4425738832
21026,1299873.3983558468
21027,364437.58700963575
21028,513470.45697110804
21029,404441.2403493934
21030,644651.9457827245
21031,448681.9436327123
21032,477780.19194530416
21033,827915.2952178487
21034,343615.7211318696
21035,520040.8510605063
21036,586452.9822120571
21037,711758.6294449833
21038,709545.5731093748
21039,515054.69661054004
21040,1951402.8916606097
21041,539403.561712828
21042,492314.68881726277
21043,1101725.1775796213
21044,390427.2915772526
21045,392847.594003083
21046,1853022.325252445
21047,293202.14668309066
21048,567770.5029932105
21049,412920.45840035845
21050,808975.47715324
21051,591410.6962853798
21052,303715.4650788874
21053,932497.8544547708
21054,526950.3726918349
21055,430473.21963751334
21056,401554.82825119124
21057,404834.536834825
21058,712322.6086506458
21059,850315.0547952305
21060,342990.92959050776
21061,475433.6205942458
21062,584148.3027299836
21063,521856.13057712594
21064,851629.6655988912
21065,342799.4753987716
21066,707145.5387675796
21067,446817.22291470494
21068,1452867.6141731306
21069,581014.7238050286
21070,434300.32447723544
21071,918263.4277581099
21072,1769313.939565742
21073,273094.7283513912
21074,581267.558722584
21075,458862.6427606278
21076,575486.771048849
21077,921233.1849641503
21078,784439.2621380781
21079,755921.9587573548
21080,371091.93263502436
21081,355036.8917020863
21082,975504.1707444564
21083,421856.87721497775
21084,507895.9218026715
21085,381520.82471555815
21086,870625.2409789449
21087,506843.4099864546
21088,524379.1223090637
21089,674476.3732807208
21090,390161.0929295663
21091,604308.7142475634
21092,1861803.8639700036
21093,848272.8178205237
21094,524904.162513464
21095,309355.3651405968
21096,327411.81276633556
21097,481490.2558293613
21098,550748.2648126215
21099,354663.22121215274
21100,1134076.7955358285
21101,292026.0671264017
21102,338784.89084503334
21103,811781.3655949386
21104,826764.0692529386
21105,409770.5569327387
21106,338407.32668268995
21107,328417.24321878527
21108,342795.15365612356
21109,451087.6805520185
21110,700879.0406684838
21111,497544.3100416088
21112,251556.07164976667
21113,1235804.8630477213
21114,618302.9556687389
21115,314502.6261577065
21116,418515.8061420685
21117,351849.8609966582
21118,396005.02559648367
21119,449543.1462122362
21120,519518.52113258495
21121,356902.9784992565
21122,815249.5349575657
21123,1083788.666488165
21124,1181442.4308584314
21125,402438.66029716993
21126,286027.1175078707
21127,677772.5230410206
21128,310195.9731509313
21129,687582.2961896016
21130,752270.9588347962
21131,1058724.9360398075
21132,629698.3235662144
21133,499439.5211658679
21134,627724.2519359718
21135,923007.3112229942
21136,473402.3320685737
21137,355245.7436238787
21138,419857.3006204109
21139,323285.31168774003
21140,651013.3234370333
21141,480511.57089983224
21142,499953.33630482876
21143,468966.16052373813
21144,462088.6822846686
21145,345495.6680098182
21146,643980.6345021757
21147,555888.1077391705
21148,573185.1808172539
21149,714356.9364926957
21150,1086457.825616587
21151,1018152.2317704236
21152,347637.0873180276
21153,575526.2607165099
21154,293103.0867472533
21155,368892.83231489814
21156,390153.37031522935
21157,681608.7310515817
21158,373197.051094971
21159,384535.7461943041
21160,391986.3340537093
21161,799918.7990356842
21162,863489.4830740313
21163,666506.3926143552
21164,492841.14622667496
21165,392716.376017974
21166,460802.90328860824
21167,379151.3299375907
21168,365608.66536081803
21169,453488.5121239188
21170,813440.7796864097
21171,870374.9125078868
21172,379656.27419283695
21173,588756.1357139137
21174,807088.228527985
21175,536202.0810231266
21176,330622.3615434737
21177,417770.50994727097
21178,384279.15901868395
21179,633647.4679588277
21180,1347458.58671109
21181,455111.6479114367
21182,539513.1945473747
21183,593364.7017429706
21184,409425.65713702014
21185,558292.19690231
21186,1657090.805487696
21187,512379.3044753886
21188,848590.7194953614
21189,880333.9556592355
21190,1922684.6519685283
21191,435815.15523375396
21192,332998.53398548346
21193,379380.95648905414
21194,430993.50363236864
21195,561948.724503958
21196,476114.4107473479
21197,354508.87896202796
21198,368783.7522924056
21199,488262.0413707779
21200,303594.5250717228
21201,456301.89330648084
21202,1447495.6792756198
21203,264364.6389644086
21204,302818.63903386705
21205,823033.9532973655
21206,259848.40789047966
21207,1007231.0155938881
21208,411996.99221574183
21209,824228.6332463527
21210,403750.2091611216
21211,475720.2719466895
21212,562145.9325191136
21213,658353.6812110988
21214,315297.1402222549
21215,306616.6054450256
21216,301294.7486778566
21217,288063.9204623434
21218,554394.9975466357
21219,947279.9163967127
21220,1468186.5420723115
21221,972118.4846689724
21222,374899.6122034183
21223,652225.9706910718
21224,582484.3402458999
21225,353016.3882517377
21226,614082.7002166143
21227,736046.9198404299
21228,477396.2609884193
21229,515630.6637550177
21230,755120.3911908022
21231,340154.57061489543
21232,390310.812978168
21233,387414.507154426
21234,402872.44592043676
21235,288612.74370875955
21236,374059.5987915128
21237,986855.0007201328
21238,894805.7868721412
21239,278976.7740559457
21240,961673.4350733088
21241,252200.8653625292
21242,538842.2577594595
21243,445314.9960368623
21244,1399691.444062144
21245,560556.389030036
21246,422245.2738067273
21247,284978.1234212646
21248,570527.0774233101
21249,455094.54801000946
21250,268294.3890671949
21251,552255.1509748193
21252,945891.2583245139
21253,371291.9761357652
21254,439746.99130232923
21255,1277909.4574281755
21256,670234.4575698243
21257,438273.2280400121
21258,537588.5134093901
21259,486346.0715472364
21260,417779.77060067543
21261,496427.3685857521
21262,1156350.3395177582
21263,292841.7040460538
21264,705952.9799129639
21265,380878.9491823642
21266,261600.48242682667
21267,947215.436489016
21268,314519.0781476932
21269,739113.3827174425
21270,509047.8099100111
21271,329208.04036561935
21272,765821.3538610446
21273,452330.5308626352
21274,531750.5793171572
21275,817249.6807779146
21276,293262.9092827126
21277,444542.02138236
21278,536288.1312865275
21279,1011630.9709916081
21280,373687.2351900685
21281,869076.5114698044
21282,493092.21164516034
21283,1131851.1275723567
21284,378277.1194821733
21285,514815.8032335153
21286,405063.0514347602
21287,522683.73990796483
21288,403788.849523749
21289,666118.8203509061
21290,976415.6971803899
21291,400357.80952243396
21292,495279.36743708147
21293,305258.977121867
21294,314539.8938987219
21295,793614.1585746289
21296,395453.7495092813
21297,376886.5613635691
21298,692493.2805183227
21299,967352.1967245452
21300,489029.3998470422
21301,864547.4902726689
21302,931809.7369977753
21303,299295.34861718304
21304,545538.6534637783
21305,620731.8280641602
21306,412318.050583471
21307,341983.2216390631
21308,355657.606631798
21309,412588.33839210594
21310,911510.8901090743
21311,800382.3951738788
21312,292093.323810746
21313,506257.14956386405
21314,548824.3258324788
21315,344254.32311485533
21316,1513262.8094566264
21317,471386.60895199387
21318,363154.82582129474
21319,289666.2331088706
21320,985754.4024533344
21321,748458.8727454152
21322,464468.4476910166
21323,879745.2326121199
21324,362287.65925443463
21325,157200.322619485
21326,518522.1760193656
21327,300481.02022453916
21328,375912.2838858748
21329,1365261.8695549709
21330,633481.7284191982
21331,256463.36144705163
21332,296147.36596430035
21333,503776.9672188781
21334,773213.8382769078
21335,453657.06009650405
21336,610271.9283781906
21337,961844.7247622603
21338,881991.8736675342
21339,328940.41917734384
21340,469973.8367623438
21341,582509.2180561689
21342,286095.63455577195
21343,320458.8339737641
21344,441761.78631278785
21345,429294.0576099103
21346,634906.3336829338
21347,703171.7774351079
21348,447739.4240295964
21349,922945.6921837605
21350,492750.9556780885
21351,967626.1043874694
21352,754813.7188881836
21353,266720.01297821756
21354,340122.1152920987
21355,536956.9621813019
21356,2685694.128823761
21357,473656.45890322997
21358,273238.61307378754
21359,270170.88154444227
21360,598262.407588617
21361,665065.9589994455
21362,641716.1128810544
21363,243226.29771945506
21364,424379.9181666649
21365,537832.1743278286
21366,858723.9962702894
21367,713488.2007136771
21368,453933.6646574754
21369,224113.29822715005
21370,370261.45030902355
21371,540461.2128346516
21372,468883.46987634024
21373,1414443.6827681134
21374,316555.9183497179
21375,460404.4071673466
21376,470882.0597784321
21377,505967.63335261244
21378,354220.44492123974
21379,291575.6380276979
21380,591371.5732121235
21381,323134.6226732709
21382,245338.5373272994
21383,252868.28965568583
21384,1384154.0527129814
21385,852256.8221763101
21386,550709.0130144912
21387,1815999.191411628
21388,837979.299394064
21389,1133992.8344510142
21390,327852.1433867664
21391,762098.6214280624
21392,970332.833824486
21393,670897.3489244891
21394,1526979.7279184356
21395,597060.0712397362
21396,260694.8820195776
21397,732360.1021963055
21398,817228.160035889
21399,836369.205668209
21400,394041.809180895
21401,387354.6064038967
21402,474765.4296285393
21403,836153.0619385077
21404,378432.0087722755
21405,429943.08115416474
21406,404294.9759183794
