id,price
20137,448112.5857158984
20138,488996.49374447856
20139,686032.5771509017
20140,583739.7937155572
20141,210527.4650902098
20142,512746.4369999599
20143,339730.57395128417
20144,563881.1358770553
20145,681077.8495569213
20146,413321.93201475317
20147,291419.55553135346
20148,701067.9139810037
20149,1596851.038341871
20150,518362.1111473267
20151,516670.8347148384
20152,232964.48194396283
20153,452493.36164457304
20154,444955.8852972665
20155,694324.1694475214
20156,405943.74992312497
20157,480558.1801939153
20158,403874.418257214
20159,441841.0348979791
20160,542515.275445187
20161,392480.1760099649
20162,900735.6145014408
20163,255353.1167366091
20164,231703.88738801912
20165,250121.69972484632
20166,478337.4238676507
20167,365536.4426993147
20168,351690.0153993909
20169,1507402.8280731435
20170,353355.26795623475
20171,610870.9261871406
20172,873916.2834244808
20173,301931.57111783145
20174,489409.3104211247
20175,685017.6445211739
20176,240167.6574003464
20177,414909.6029493726
20178,237428.89148415785
20179,467098.085302349
20180,289628.87349277275
20181,314225.02172615594
20182,555384.8003816678
20183,1252352.8440366506
20184,761589.666787845
20185,1003251.5327393431
20186,673295.2715869993
20187,527978.7276448131
20188,449650.22163376585
20189,908925.5422644741
20190,371430.7457893652
20191,657541.3465713781
20192,406975.97645271826
20193,226388.9926433563
20194,400527.33667794033
20195,737361.0259418394
20196,699094.1891105829
20197,283803.72031242267
20198,334738.7902635841
20199,390565.1173030115
20200,547372.6148955618
20201,307335.7093678353
20202,1634383.367366251
20203,219771.0120162693
20204,627664.2290450829
20205,1167308.7154132498
20206,268810.1901970474
20207,1421932.772339178
20208,474560.3226573633
20209,762208.2867558963
20210,356614.3980432128
20211,295750.8800960118
20212,500294.78174183966
20213,679755.4631918108
20214,279919.9492346061
20215,635741.9474757891
20216,271865.6737368385
20217,254347.37173114676
20218,651055.8643276187
20219,2450128.474507125
20220,542701.4099634986
20221,306942.33076787356
20222,315044.2206441671
20223,493445.6294495997
20224,291305.3481151002
20225,455958.91668337176
20226,290634.96350819233
20227,231597.98149136387
20228,619510.7441834206
20229,470235.69025787496
20230,318694.40649259405
20231,181197.63101139473
20232,600838.575029313
20233,220764.81818202793
20234,535111.5041745238
20235,446667.11739229976
20236,480865.1702207475
20237,473893.4411017818
20238,240824.02790678875
20239,374815.1371106434
20240,595195.718193412
20241,398111.3942303003
20242,487527.0534307305
20243,785852.8683567339
20244,181839.6071808559
20245,1005891.1770629382
20246,729449.4881072016
20247,775665.5052028467
20248,406718.48501856474
20249,174420.8170588517
20250,386528.3445868152
20251,527299.6502226634
20252,514064.3597600659
20253,838528.7819542612
20254,407835.41032136197
20255,158229.7763468479
20256,350106.91927841865
20257,834531.2741789685
20258,610348.7677846854
20259,412744.75612157525
20260,579988.5093904072
20261,300950.8513174616
20262,261306.398566762
20263,165797.33663553686
20264,712677.3712251364
20265,259621.60774672066
20266,676734.0490015077
20267,286137.2510545878
20268,384457.47686826845
20269,496083.6655589833
20270,664971.2512699694
20271,499438.9215024082
20272,546963.1896973334
20273,661427.8653353866
20274,476646.6476804941
20275,306176.429298854
20276,707493.5581577057
20277,1732693.7964881272
20278,738042.931863882
20279,681387.2180037221
20280,485802.6885946077
20281,610705.9067859087
20282,349965.1239039019
20283,399570.0593542869
20284,353102.72751269804
20285,250056.0386971605
20286,252479.42818288866
20287,246200.58927409453
20288,691922.1901539459
20289,376529.04306264955
20290,633585.4953020898
20291,520344.8698552054
20292,988196.0669633448
20293,504694.9447257043
20294,626154.5549459613
20295,201862.11710908558
20296,587340.1331099215
20297,740842.0220508093
20298,370891.24710149155
20299,504667.42919483304
20300,394545.9755294534
20301,414431.908567019
20302,659391.9840961937
20303,1882035.1327525692
20304,520006.8206400324
20305,637117.1515225713
20306,464361.4313778196
20307,316468.2305373255
20308,135420.14873979884
20309,711516.4947059159
20310,699197.7092785668
20311,778263.1224193091
20312,462825.8643584059
20313,1102874.5062613115
20314,185192.62037441478
20315,378919.5167317445
20316,224823.4010309055
20317,301203.32164675114
20318,1042166.8799646903
20319,317130.9110360413
20320,647003.7083468538
20321,387798.7206874054
20322,865396.8888057773
20323,224751.49812064416
20324,922933.9800356266
20325,721233.7878467019
20326,672430.1292752674
20327,337087.67318751663
20328,519194.0757483003
20329,500683.3540568873
20330,488485.55595732527
20331,223000.84701756036
20332,1528633.8371557905
20333,1235751.2555036254
20334,727648.2705176128
20335,498148.6876784952
20336,743341.9305025474
20337,830450.8244841371
20338,411382.11431372206
20339,245991.97801962044
20340,607221.5823505957
20341,221992.40476112277
20342,407337.9012229408
20343,939925.3511662508
20344,488425.75948367844
20345,894261.5746814929
20346,500229.5884438819
20347,447482.33512347145
20348,381433.5448180152
20349,335292.4109166409
20350,841744.4993417
20351,690528.5081448595
20352,658995.972682364
20353,762464.6079272518
20354,528044.784759373
20355,576057.7617942472
20356,758493.6728605211
20357,1247638.8258646675
20358,724323.4256273218
20359,903136.0926150362
20360,1059466.8660010062
20361,748961.2932629236
20362,181266.6574279818
20363,539439.036398108
20364,526530.270886825
20365,269449.3818562485
20366,292246.930660856
20367,521916.7825115254
20368,784938.0017817663
20369,255412.00739935247
20370,340381.5972950364
20371,396473.4199781802
20372,220693.8958454292
20373,671455.1228498563
20374,576221.353988165
20375,283614.3759552028
20376,183828.0219780321
20377,236745.23990765348
20378,434735.50469670503
20379,595684.1727524374
20380,489016.7272613319
20381,730311.6081032633
20382,427669.7842357076
20383,748601.5528211575
20384,262757.05581684236
20385,379503.2963308274
20386,300023.7643623887
20387,353153.5281764437
20388,544622.9212982089
20389,331622.41796406615
20390,412534.83304531075
20391,514458.43734382687
20392,286796.50399223017
20393,665204.2634156491
20394,182902.91184858565
20395,250426.86883447974
20396,603166.0429956812
20397,632164.586902087
20398,792741.7686887832
20399,660187.97845202
20400,1556508.8926468347
20401,1052618.504615935
20402,213533.25583708152
20403,713530.3749576132
20404,390710.3384589625
20405,1339472.4305783713
20406,354693.61434207496
20407,186581.25392158527
20408,541314.6569293969
20409,507732.2230257153
20410,764082.3076215456
20411,574313.5329416362
20412,617566.996412059
20413,269580.00038899685
20414,390221.64487925556
20415,321226.08085714944
20416,815036.0940269233
20417,185805.0104067268
20418,1282162.5856524003
20419,514396.4385851919
20420,413327.2055589249
20421,283687.2027188494
20422,328424.2735812528
20423,287115.8196155605
20424,612472.3902532803
20425,381287.9560722036
20426,2201335.436596499
20427,562615.7860094083
20428,958385.2430756916
20429,1208273.6497081537
20430,269210.1899974238
20431,720794.4267347851
20432,597294.7015765458
20433,352144.12119566987
20434,398987.6419486131
20435,269806.48573864484
20436,651766.7750208618
20437,530948.2766507888
20438,389264.84517454647
20439,606485.6262369292
20440,427780.51077192393
20441,314964.3426125675
20442,833007.8472866166
20443,624474.1148768844
20444,484191.321992761
20445,209152.20284230146
20446,269832.6427181492
20447,1587345.853759922
20448,1169013.8609833592
20449,252456.42417621036
20450,794377.2888778887
20451,243780.74377644164
20452,217918.68698630593
20453,757995.6940867964
20454,177573.506898756
20455,566107.1646900988
20456,249882.9243224953
20457,219528.0773114208
20458,267797.4014025463
20459,245403.52380799287
20460,294289.0527857202
20461,451433.23110782466
20462,548799.8553879444
20463,452502.115465997
20464,748558.7773686681
20465,379204.5048461482
20466,477855.06500462483
20467,423278.13350986136
20468,309167.1122913057
20469,451842.39404252276
20470,803482.6144752415
20471,359414.54844817234
20472,310972.5137074286
20473,654854.4669671893
20474,344900.5568246387
20475,253071.37156864072
20476,426558.43142042647
20477,211279.30064988014
20478,405937.2086580452
20479,230997.58901467477
20480,667589.2213501877
20481,935270.5193298435
20482,394737.8378310057
20483,214205.19685280585
20484,207965.42348213456
20485,420386.0265120582
20486,655754.7653691341
20487,295216.2475500579
20488,449606.00557078153
20489,289583.82539704506
20490,348862.3592157427
20491,2085343.1633118258
20492,429202.3884248161
20493,356268.64166970534
20494,558768.991331238
20495,198565.97999857078
20496,506005.0855161196
20497,536101.6400257162
20498,356650.450543324
20499,690414.4350178677
20500,444758.1914962099
20501,195015.11018749664
20502,379340.7568758939
20503,352400.10602813365
20504,529941.7593676174
20505,331166.7368864441
20506,253670.29760285403
20507,588536.1825638626
20508,394984.4070361204
20509,360313.56461490085
20510,2110260.079699762
20511,280513.12410030747
20512,596821.2751718385
20513,498405.67455874686
20514,248963.2575793361
20515,765037.1009097805
20516,252238.11346464587
20517,2672624.349112258
20518,396260.8933495819
20519,316648.20655008254
20520,333077.3072033823
20521,311894.6777515724
20522,439247.4234919388
20523,260585.73473504776
20524,394236.356181024
20525,284496.8783536548
20526,257392.18168578975
20527,327153.22303948406
20528,359604.12444357976
20529,269977.5660686335
20530,1182725.5603238982
20531,255296.68321563583
20532,753181.9755535949
20533,384292.8980590134
20534,1430793.214838826
20535,666458.9076234048
20536,513515.97356311686
20537,240125.71007591375
20538,958008.4161713477
20539,383639.7881887739
20540,629867.8240409069
20541,775179.4864645335
20542,909993.7525443691
20543,369956.72636809153
20544,1064311.1891135217
20545,251052.21907120617
20546,522213.55120728846
20547,805731.7942931715
20548,418735.1067672906
20549,525732.8982986242
20550,1540798.6691780905
20551,233294.61474755558
20552,777080.9075927107
20553,326492.00972646166
20554,335259.8435174393
20555,898468.5157237148
20556,2343311.4256452033
20557,240824.15244897018
20558,315716.1819470824
20559,795310.5228334012
20560,282979.82074688183
20561,322691.0395194691
20562,185490.82096830726
20563,739522.9678895341
20564,242775.2755640039
20565,605110.6465401994
20566,537431.5454187908
20567,185173.8476362807
20568,407329.2222349833
20569,302321.9499471497
20570,624568.3486754467
20571,478240.06600262114
20572,576577.0166940017
20573,301543.33518644003
20574,170975.43065875096
20575,295207.7371994249
20576,509751.9799563148
20577,552588.8840507616
20578,163491.3976729075
20579,714391.1348882742
20580,266559.66906460084
20581,504338.82158624544
20582,850562.0609926276
20583,316923.94637948583
20584,1237962.5306511838
20585,738919.5725955935
20586,583145.004638309
20587,330115.929893489
20588,644923.9576808859
20589,201160.17437496426
20590,480851.0132196242
20591,649798.2110999195
20592,610544.9635234047
20593,435879.70257104293
20594,592339.9362063808
20595,432251.98448805284
20596,274493.115721063
20597,900459.9562158766
20598,480640.9037405338
20599,680407.755131949
20600,214719.89923464856
20601,629781.8929434356
20602,702316.0461946328
20603,332838.4439565273
20604,323561.56533202936
20605,411191.8652314482
20606,675523.4217144375
20607,506942.8730936301
20608,313739.68648027326
20609,423788.222631323
20610,469665.69738515327
20611,451382.43902088783
20612,697993.1461643762
20613,251299.97016921552
20614,1436763.984051547
20615,680882.2822211358
20616,190721.3698240522
20617,704875.5537379154
20618,522669.44696600724
20619,376849.73816648487
20620,530766.407386819
20621,224150.2793398838
20622,470768.56796784943
20623,398286.8839888094
20624,345903.41491487937
20625,472939.14077060827
20626,337604.60713482986
20627,393674.6820909145
20628,267974.92950491037
20629,404868.57831356325
20630,242352.45062082325
20631,713091.4007637285
20632,494594.2062928712
20633,469630.37547279446
20634,714966.3791803941
20635,270028.4053776353
20636,329750.74042328476
20637,835775.7318576858
20638,382854.264294247
20639,456436.22530075203
20640,187871.99715625276
20641,282731.9193338964
20642,447244.72315970156
20643,371371.7910696636
20644,306297.02006732876
20645,615029.5648618607
20646,430622.4319976209
20647,247603.75426388136
20648,1234857.4281055944
20649,231995.04980557616
20650,580741.3710572447
20651,727440.7150824218
20652,553227.2898429458
20653,768110.6018633496
20654,598472.7407844267
20655,472405.52276881615
20656,497317.67376995593
20657,1959566.8944069576
20658,1134427.749104235
20659,433607.542776129
20660,223094.3178949144
20661,482267.7436378246
20662,711551.1053650358
20663,468817.26155134366
20664,573764.4021157554
20665,618626.7019726428
20666,254706.43910700042
20667,581045.3481031903
20668,518365.7661784751
20669,361421.9476003527
20670,301829.1423490525
20671,588503.6570506245
20672,622224.7448923078
20673,467399.0690696159
20674,531726.2120422595
20675,456401.4016196097
20676,1887506.2472430852
20677,424036.27825138194
20678,362951.6641269869
20679,614420.0025452097
20680,443837.22532247176
20681,840886.4395226882
20682,650783.9188703382
20683,357038.7420764945
20684,361885.39099910273
20685,265863.2346124866
20686,320632.6048109096
20687,836905.5193983425
20688,335609.15454552195
20689,288663.5029618732
20690,371951.93215434963
20691,750725.260940358
20692,450955.99629739695
20693,338571.97962933505
20694,632684.0856663669
20695,540200.5790488669
20696,663970.5469109905
20697,326323.4750653771
20698,570084.453458504
20699,864321.0788728549
20700,643671.4854559627
20701,406376.6944074392
20702,743497.4774590329
20703,234136.83516553853
20704,613862.7284549152
20705,422658.06812893413
20706,822725.2939004516
20707,253121.7210859315
20708,322682.22105849587
20709,338016.01405718224
20710,433871.62775104
20711,415478.39814260264
20712,1236428.0641444828
20713,742774.8897797009
20714,427413.7621537454
20715,585307.2887824546
20716,455490.1058470293
20717,606630.4001856286
20718,620957.1494762732
20719,1349572.828973623
20720,524291.8829335086
20721,891650.803377132
20722,471763.3174837966
20723,1395471.4996976443
20724,191494.29155963295
20725,387402.2339358276
20726,207617.28844799532
20727,414286.08512840327
20728,365338.1243736748
20729,332496.43457248405
20730,2538878.0034108977
20731,420317.7261176156
20732,584791.1357538665
20733,811102.8453113736
20734,582669.5238905833
20735,352741.15185392956
20736,732524.7854998196
20737,396472.59251562174
20738,358291.4709375117
20739,544452.5251158227
20740,276061.1022840714
20741,627659.4697941773
20742,761716.2443779197
20743,424807.6824355368
20744,341875.329570825
20745,751610.380356425
20746,793142.7680824705
20747,294009.6371488503
20748,174334.40355143714
20749,564564.4715067759
20750,524859.1098091621
20751,539079.7100497491
20752,210926.97324130932
20753,140636.62273646754
20754,854325.3970639083
20755,579743.67090915
20756,905451.1115490799
20757,637884.8401051335
20758,517804.6431593557
20759,444357.3306044083
20760,519982.66918560065
20761,603758.084263577
20762,391127.185464951
20763,244983.8852123912
20764,408736.74624291086
20765,484501.0479504195
20766,738734.5603686154
20767,783727.9012476669
20768,294784.67468688183
20769,369351.76824159827
20770,274537.906014682
20771,1098568.1936773295
20772,318787.13792281365
20773,731511.7548989214
20774,510115.62853518664
20775,422835.81287259684
20776,452918.66847001354
20777,247461.1291418558
20778,377691.79032915086
20779,824519.1137148282
20780,193439.8279305515
20781,190991.0031798797
20782,381921.5864037011
20783,727977.9731315288
20784,1056902.2607919427
20785,299191.834349502
20786,902078.520160193
20787,485800.8327891744
20788,807587.4879003146
20789,472867.70848327194
20790,551803.2037913931
20791,875770.4294215932
20792,689066.5267140261
20793,316399.80015068396
20794,209615.62298364763
20795,1033400.8772648897
20796,264930.72799291357
20797,264836.9690618393
20798,626220.5264270611
20799,290359.9934782546
20800,669955.6426674661
20801,315428.154966322
20802,375582.3792187603
20803,504726.3612901668
20804,507415.73057564744
20805,616726.3516242051
20806,522703.12215775735
20807,163554.24412789915
20808,268810.27622422
20809,364191.2524110078
20810,739322.335628205
20811,837143.2649237547
20812,266116.53059547924
20813,382686.6689719906
20814,309706.81180159224
20815,576153.432840047
20816,654415.9215037106
20817,1434361.2247283356
20818,614416.1256912786
20819,373205.53010676726
20820,227293.40260385745
20821,303773.33114826534
20822,433248.11858266563
20823,316709.49543010193
20824,169065.66066699603
20825,396437.9014783668
20826,222759.99955044765
20827,657749.3041959427
20828,313029.62874241004
20829,271268.144760388
20830,778168.0437055186
20831,749297.2990044169
20832,800740.1246306689
20833,1346995.8209770184
20834,461892.3372375018
20835,696447.3911589144
20836,770076.5087579864
20837,452379.1785216496
20838,402126.36231385474
20839,208495.85010203908
20840,491299.35607699456
20841,234592.87190546532
20842,309095.6349554151
20843,629223.3077001617
20844,523888.1807366607
20845,545926.3221394772
20846,240701.7145605301
20847,528105.377846208
20848,478194.68002182816
20849,661923.3097513712
20850,529212.7183763599
20851,212510.5718103153
20852,229462.03493674693
20853,219156.9506303937
20854,579918.7966319125
20855,528586.9671805039
20856,480906.3096929378
20857,201191.72160217326
20858,366920.66826907697
20859,653058.0584223159
20860,444932.3765893053
20861,749086.7314718206
20862,275129.4158182695
20863,592965.2292815394
20864,327291.03219839156
20865,524320.3023090174
20866,379261.0268550881
20867,252373.059191895
20868,301384.84745381615
20869,377258.19261327886
20870,314363.2844696344
20871,299393.732582551
20872,594917.937420989
20873,874928.7124278357
20874,329875.06117639143
20875,480554.5710105442
20876,248054.70250089627
20877,441376.86814098264
20878,282163.2893584272
20879,702943.6102376855
20880,345508.5773950934
20881,290240.854464162
20882,431211.34928697237
20883,226562.45509344092
20884,1972367.3952850108
20885,445404.85350376996
20886,1437159.8437843148
20887,564965.9621067208
20888,521803.38779719366
20889,286644.7559169957
20890,491657.95657348546
20891,517246.00320111687
20892,363501.21697426704
20893,496158.7579142951
20894,704550.6482877992
20895,499000.2347702128
20896,269944.26997046766
20897,318209.89799497294
20898,754834.111373342
20899,302660.0288363439
20900,311413.8282850537
20901,1145161.662888474
20902,560417.7602251602
20903,715936.3595970699
20904,498884.0879708327
20905,550983.1144903671
20906,475985.2415589787
20907,484158.2724746293
20908,234644.91689386425
20909,627137.076815089
20910,732535.6902433194
20911,792337.8398609913
20912,334212.4240794097
20913,499700.68657818047
20914,362783.2813135196
20915,503873.81381243235
20916,318464.2826822922
20917,311679.0468822995
20918,365706.9166486646
20919,430690.6372642917
20920,337760.8722073555
20921,775235.1923011603
20922,374328.3093114267
20923,535944.2242923405
20924,602816.4338987211
20925,1036357.5480590614
20926,970024.3186156276
20927,321858.67023495
20928,351056.9505615277
20929,325773.7072125648
20930,298651.1509942557
20931,631707.6186092079
20932,606862.7070993265
20933,852108.7463905958
20934,488486.1589965006
20935,488888.68405183393
20936,398662.7418364759
20937,1223290.950902827
20938,809162.7725471347
20939,335409.0329279489
20940,302820.94418647414
20941,434765.324848931
20942,453299.0603342306
20943,357656.7870930571
20944,569807.7237132358
20945,596981.6572492844
20946,300945.7640516542
20947,1037309.372920424
20948,701909.4424698958
20949,297945.2537556757
20950,552576.9014846301
20951,469243.05515298445
20952,453730.8516114248
20953,1171578.125559973
20954,353028.2295633907
20955,640246.3379865369
20956,573900.0849997704
20957,719962.7695471637
20958,580372.2519474744
20959,694827.9067473107
20960,351162.4563844383
20961,522539.7924392464
20962,591459.3229644574
20963,507743.18971996714
20964,995471.7209009456
20965,273183.15940489614
20966,433101.7305428292
20967,391927.6191069557
20968,439561.56702823896
20969,392130.63414317265
20970,2455910.053648336
20971,313772.52064992796
20972,504114.49100697256
20973,446831.10085811024
20974,917811.1852195384
20975,1101450.070645584
20976,394639.28020222345
20977,329124.4257082227
20978,1661865.1622587976
20979,562858.1592175766
20980,333637.45821767836
20981,363852.96235652815
20982,531214.8430726444
20983,666597.127586754
20984,415539.7444413107
20985,1020789.0815663761
20986,407367.13238275866
20987,905723.1590981518
20988,637427.8760129067
20989,390167.98142986355
20990,409569.73884709517
20991,328990.40920337767
20992,494182.97601905995
20993,575264.6707854504
20994,585728.0916037395
20995,1123371.9620034674
20996,790487.1861430769
20997,810632.9050989419
20998,407992.7530034684
20999,469924.187631879
21000,289701.44417817745
21001,321115.8761637772
21002,306289.35609613865
21003,291570.9563042797
21004,418396.5552253426
21005,841804.2141488132
21006,795574.3562084853
21007,897047.1478479919
21008,722909.8818132346
21009,392983.57884205657
21010,1350147.4402884678
21011,357193.72994862084
21012,1073988.298261279
21013,636866.1890299378
21014,312809.67548365076
21015,368165.32589672535
21016,270423.37240277074
21017,451935.6153542511
21018,558849.4866766615
21019,1976443.3166460346
21020,403455.1900212079
21021,767469.2913108136
21022,470462.3459413407
21023,858463.9769782646
21024,414020.6621953545
21025,244787.35734292067
21026,1214913.7073540958
21027,353809.941349165
21028,508026.50654795126
21029,399105.52239772456
21030,632051.1128692284
21031,451815.691715131
21032,468065.78633135196
21033,799968.9436489831
21034,347828.192292864
21035,512614.2443741663
21036,575232.8732272945
21037,701157.8759028066
21038,724310.106252263
21039,505065.7759385703
21040,1695224.7631486321
21041,534344.7499132192
21042,477637.56539667933
21043,1101701.560200547
21044,384906.3294259786
21045,394397.26307834295
21046,1905166.2757910693
21047,287947.91577493376
21048,559965.0204973116
21049,436691.91666255565
21050,813988.2632122525
21051,589718.5326392183
21052,304074.6483376388
21053,940680.2937010443
21054,530582.7274307641
21055,412948.98609985097
21056,417167.8573751299
21057,406119.0138275762
21058,745583.3409139181
21059,874194.7617866783
21060,348090.92328061175
21061,475930.7245829119
21062,578704.6132354987
21063,541205.7383647808
21064,896604.6757835855
21065,324008.3860088361
21066,697630.6099118568
21067,447466.32566143264
21068,1352900.7849764922
21069,570550.4627359945
21070,440655.6796100568
21071,904470.6729730165
21072,1757276.938878234
21073,282220.3366204077
21074,569412.7553356052
21075,449644.8710930761
21076,585791.5790364506
21077,923990.7215168552
21078,746701.7854186206
21079,720721.9014825181
21080,370794.97731483367
21081,354865.27688389074
21082,988493.2427727411
21083,420840.5844710708
21084,517245.04490082443
21085,377239.6652186924
21086,894913.5760815564
21087,530548.4309403442
21088,533428.1621894075
21089,676062.379732959
21090,382467.79744580627
21091,600032.207531338
21092,2006465.5165840623
21093,872307.7162813314
21094,522069.9512684177
21095,290854.7705745205
21096,319838.3110035045
21097,498185.52602741466
21098,553387.8827986999
21099,355740.546741453
21100,1127665.8135512033
21101,292058.7657114406
21102,333708.18966833
21103,792135.9300681631
21104,804483.657296215
21105,402100.3875015768
21106,336960.21189860825
21107,328046.273435676
21108,358594.4792444051
21109,442228.0158606059
21110,720951.7384632896
21111,488231.0226652654
21112,258003.6676356513
21113,1244317.0653257086
21114,636906.0293677323
21115,318633.22453060065
21116,417498.14528854785
21117,340669.61191013106
21118,392114.2581537205
21119,448951.56321976025
21120,502758.612980515
21121,361010.2905684074
21122,804630.3586471148
21123,1044971.8698667296
21124,1135365.9568446984
21125,411352.95314028574
21126,279779.7898556739
21127,640632.9059104203
21128,318261.48425589764
21129,688630.6409375212
21130,752182.892010252
21131,1045516.5965100284
21132,623562.6111763987
21133,503579.03781021986
21134,610776.5429321397
21135,928886.3401215888
21136,479040.95519862697
21137,366108.4110457611
21138,405993.7610038733
21139,321136.53564884886
21140,603364.4158179072
21141,478055.1482610142
21142,509460.0758473849
21143,477808.85765215836
21144,454654.05661359197
21145,357151.3753650592
21146,638572.8289293654
21147,555020.688768727
21148,560127.3226019562
21149,706977.1084808348
21150,1105164.9847020113
21151,1047270.4482697247
21152,358379.4002563257
21153,579729.3080659553
21154,286961.96790075424
21155,371120.83526539244
21156,387624.1859059669
21157,700971.139356192
21158,374695.2445884821
21159,381825.9261521839
21160,389552.79240415146
21161,790451.7509766956
21162,865032.6504274629
21163,624941.515918842
21164,503047.999252998
21165,388847.79805838177
21166,455697.146108159
21167,381591.2556399511
21168,368682.2589786862
21169,454048.9682342147
21170,816313.0605418033
21171,853555.8122098658
21172,375074.5250513341
21173,579892.6365371789
21174,832668.9628247266
21175,523361.19890266185
21176,331886.80277031683
21177,415594.45266279025
21178,395022.3078813154
21179,632579.7860853797
21180,1446443.421949809
21181,461561.0274284471
21182,519246.2995578082
21183,615722.1265802446
21184,419245.5485548943
21185,570992.3591715964
21186,1789054.9177232375
21187,529873.5067969499
21188,844652.6003824207
21189,922571.6780275231
21190,1896214.0189336368
21191,423703.2918053697
21192,331626.56882307364
21193,377178.6876766331
21194,441530.06165633147
21195,568000.7721106863
21196,487291.38441451854
21197,351803.56208627106
21198,370093.5351677681
21199,490290.8681239582
21200,299108.4122520678
21201,472260.1984796609
21202,1532770.1576499033
21203,265805.9949880815
21204,304028.83696305036
21205,775006.1718435611
21206,262622.78455498774
21207,1007221.6426766076
21208,420992.74763157166
21209,844333.4582697459
21210,405460.171589062
21211,471169.9315739328
21212,562368.8162046946
21213,684445.2623263937
21214,311834.23100509745
21215,303699.57127269136
21216,303372.8727558469
21217,290800.0532090452
21218,540862.0536278425
21219,962598.9118816201
21220,1514305.5486453234
21221,938915.2499551255
21222,348966.81689642207
21223,618527.5128043159
21224,558893.1579732072
21225,350936.3491489615
21226,642843.8040660098
21227,764853.8360166457
21228,468871.428507045
21229,511079.60310805077
21230,731731.2130417407
21231,343238.57262183237
21232,391282.81193772913
21233,374133.6122300704
21234,400903.0145640552
21235,302482.9723586055
21236,376386.1837237434
21237,1020291.7223631003
21238,903477.4984151955
21239,282822.1134256986
21240,964068.2310767269
21241,248710.4474230408
21242,546619.6460670637
21243,460637.5832608723
21244,1420150.0030087547
21245,551390.6664741628
21246,426443.11960224516
21247,283115.4697032752
21248,565114.6989546303
21249,447024.6413139545
21250,270511.89990180207
21251,551186.6384578347
21252,890729.6870409637
21253,383299.6507742536
21254,426120.21708300186
21255,1200394.992908415
21256,686108.6120018696
21257,454013.8865956739
21258,547968.9626421743
21259,510712.84014602966
21260,414133.66392419115
21261,478852.1122961964
21262,1179339.855853028
21263,288709.71365380054
21264,719729.4735106744
21265,378490.06852534064
21266,256675.89930421615
21267,937164.8760552962
21268,323972.35494260315
21269,665261.5420590568
21270,510207.74317625724
21271,332493.2101951232
21272,778321.1608948471
21273,439458.8368361514
21274,525829.3270352732
21275,788520.8731628937
21276,288369.69542464585
21277,432397.2499391162
21278,542619.288476761
21279,1056435.892135154
21280,370365.73131065874
21281,910799.3155270156
21282,505196.02515979647
21283,1145369.645615833
21284,375851.6591019979
21285,514534.2725173757
21286,390083.79278284963
21287,545848.9432015701
21288,401687.870759986
21289,725354.7534419267
21290,963224.7602636102
21291,381012.9212177342
21292,496964.99631792144
21293,307461.34266439104
21294,310571.3484080732
21295,771948.6462301895
21296,385241.8066203393
21297,370781.40908877045
21298,708406.9253080506
21299,940521.3939489682
21300,485877.784026325
21301,855912.9056648386
21302,832832.0989365285
21303,302016.1833448885
21304,538853.4678547425
21305,633780.1812484906
21306,403124.3315975069
21307,343879.591179032
21308,349497.14231058833
21309,408223.3241976401
21310,912215.867405005
21311,806424.3338606932
21312,284488.0428563268
21313,510024.9203253128
21314,547713.0732056502
21315,335429.4797668687
21316,1533961.055430679
21317,454504.3752910967
21318,371019.26007539267
21319,288827.33431119076
21320,1037179.5217889745
21321,745313.356379264
21322,462844.7343499082
21323,840345.0416966368
21324,365604.2762539191
21325,149931.8160527105
21326,524055.740988914
21327,310195.0359995264
21328,361662.871413545
21329,1583977.4596744003
21330,634007.283510621
21331,256486.89256051753
21332,291226.55627620284
21333,464269.51607259543
21334,759717.1420324154
21335,464367.46510268754
21336,596052.1014389844
21337,978805.3641356942
21338,873385.5623303961
21339,327020.78089497646
21340,471848.42674323404
21341,591219.5068338101
21342,284118.94421534904
21343,327781.9583174009
21344,447119.68692312745
21345,427973.88706010336
21346,649229.6362142907
21347,711816.1219890176
21348,448429.4600611266
21349,926641.2559381556
21350,483682.6664071897
21351,999904.681129186
21352,730328.9525635939
21353,266831.0901309902
21354,345855.7509252237
21355,534899.8735583309
21356,2661899.8406826276
21357,483505.9881907328
21358,280867.97313171235
21359,281696.1981594853
21360,587566.053833407
21361,655918.6026789681
21362,647016.5079418093
21363,232729.08931356153
21364,409288.08126251725
21365,532345.5538721234
21366,875142.5966776124
21367,694278.2912955204
21368,451964.3128076308
21369,210378.8290454111
21370,372996.2410927733
21371,541016.718379805
21372,450737.92732416507
21373,1444890.5307143142
21374,324215.6070002507
21375,450242.78018432064
21376,478176.8650884121
21377,514099.63138208305
21378,354979.7509442059
21379,286218.14200366475
21380,584973.5067208755
21381,329478.48903973255
21382,265572.7584139709
21383,252576.15969225363
21384,1401581.09853913
21385,871743.6751538588
21386,545063.7057865082
21387,1735231.26526484
21388,808290.3243700417
21389,1058554.9048030442
21390,340471.414109383
21391,720189.755759068
21392,966369.7140680536
21393,691127.9777221956
21394,1579255.5617345967
21395,601913.9402991685
21396,267183.0780578234
21397,746253.2255990959
21398,842677.333677621
21399,802118.438929
21400,384477.2094342845
21401,386901.8173525487
21402,468715.857428035
21403,860385.8195326464
21404,377024.55354544905
21405,432285.1326831871
21406,381355.76877004816
21407,291197.3637519862
21408,869170.0766773968
21409,493213.11871017196
21410,670988.323220945
21411,336105.71573556855
